sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
284,data/dataset/Non_Demented/non_1529.jpg,non_1529.jpg,Non_Demented,0,Non_Demented,0,True,0.9999998807907104,1.3752324434790353e-07,0.9999997432674661,1.676804275411591e-06,0.9999946355819702,0.9999998807907104,1.2826095741047538e-09,1.3752324434790353e-07,2.85764495400187e-10
285,data/dataset/Non_Demented/non_246.jpg,non_246.jpg,Non_Demented,0,Non_Demented,0,True,0.8585555553436279,0.1414320468902588,0.7171235084533691,0.2941029737002412,0.8006624579429626,0.8585555553436279,7.683467629249208e-06,0.1414320468902588,4.709763288701652e-06
286,data/dataset/Non_Demented/non_2373.jpg,non_2373.jpg,Non_Demented,0,Non_Demented,0,True,0.9999966621398926,2.2266394807957113e-06,0.9999944355004118,3.470191379501206e-05,0.9999290704727173,0.9999966621398926,2.2266394807957113e-06,1.09241375412239e-06,4.7045890738672824e-08
287,data/dataset/Non_Demented/non_1073.jpg,non_1073.jpg,Non_Demented,0,Non_Demented,0,True,0.9999440908432007,4.683118095272221e-05,0.999897259662248,0.000453579468759054,0.9994112253189087,0.9999440908432007,4.683118095272221e-05,8.960776540334336e-06,1.1789371967552142e-07
288,data/dataset/Non_Demented/non_296.jpg,non_296.jpg,Non_Demented,0,Non_Demented,0,True,1.0,6.998881918462985e-09,0.9999999930011181,1.1833929049473668e-07,0.9999992847442627,1.0,1.0311780318517094e-09,6.998881918462985e-09,5.287204007942137e-10
289,data/dataset/Non_Demented/non_2439.jpg,non_2439.jpg,Non_Demented,0,Non_Demented,0,True,0.9997870326042175,0.00020462885731831193,0.9995824037468992,0.0014816118945324658,0.9984365105628967,0.9997870326042175,0.00020462885731831193,5.488418082677526e-06,2.8460992780310335e-06
290,data/dataset/Non_Demented/non_784.jpg,non_784.jpg,Non_Demented,0,Non_Demented,0,True,0.998227059841156,0.0017667690990492702,0.9964602907421067,0.009412250393046273,0.9924161434173584,0.998227059841156,0.0017667690990492702,1.7694389953248901e-06,4.42027703684289e-06
291,data/dataset/Non_Demented/non_1031.jpg,non_1031.jpg,Non_Demented,0,Non_Demented,0,True,0.8887647390365601,0.11017820239067078,0.7785865366458893,0.2566482050343743,0.8290178179740906,0.8887647390365601,0.11017820239067078,0.0005874120979569852,0.0004696164687629789
292,data/dataset/Non_Demented/non_615.jpg,non_615.jpg,Non_Demented,0,Non_Demented,0,True,0.9966645836830139,0.003334270091727376,0.9933303135912865,0.016131291438400298,0.9878151416778564,0.9966645836830139,0.003334270091727376,4.323387869931139e-08,1.102437067856954e-06
293,data/dataset/Non_Demented/non_703.jpg,non_703.jpg,Non_Demented,0,Non_Demented,0,True,0.9998006224632263,0.00019904010696336627,0.999601582356263,0.0013711578005098056,0.9985948204994202,0.9998006224632263,0.00019904010696336627,4.525992025605774e-08,2.9848709459656675e-07
294,data/dataset/Non_Demented/non_2792.jpg,non_2792.jpg,Non_Demented,0,Non_Demented,0,True,0.9969990253448486,0.0027645716909319162,0.9942344536539167,0.015432133592522426,0.9876718521118164,0.9969990253448486,0.0027645716909319162,6.309823220362887e-05,0.00017332722200080752
295,data/dataset/Non_Demented/non_2621.jpg,non_2621.jpg,Non_Demented,0,Non_Demented,0,True,0.9456087946891785,0.05410262569785118,0.8915061689913273,0.15378484410754448,0.8991130590438843,0.9456087946891785,0.05410262569785118,5.7071756600635126e-05,0.0002315867750439793
296,data/dataset/Non_Demented/non_1685.jpg,non_1685.jpg,Non_Demented,0,Non_Demented,0,True,0.7583675980567932,0.2416313737630844,0.5167362242937088,0.3988824578338276,0.7072978615760803,0.7583675980567932,0.2416313737630844,3.6113553392169706e-07,6.512775598821463e-07
297,data/dataset/Non_Demented/non_2713.jpg,non_2713.jpg,Non_Demented,0,Non_Demented,0,True,0.6496970057487488,0.35030144453048706,0.2993955612182617,0.4671854106196548,0.6169116497039795,0.6496970057487488,0.35030144453048706,7.210545049929351e-07,8.902936201593548e-07
298,data/dataset/Non_Demented/non_588.jpg,non_588.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.9767851233482361,0.022997863590717316,0.9537872597575188,0.08055472273594384,0.9458730816841125,0.022997863590717316,0.9767851233482361,0.00013870923430658877,7.838036981411278e-05
299,data/dataset/Non_Demented/non_971.jpg,non_971.jpg,Non_Demented,0,Non_Demented,0,True,0.9999998807907104,1.4289875593931356e-07,0.9999997378919545,2.0073854254320787e-06,0.9999934434890747,0.9999998807907104,1.4289875593931356e-07,2.3250509073591275e-08,1.180729403138514e-10
300,data/dataset/Non_Demented/non_3154.jpg,non_3154.jpg,Non_Demented,0,Non_Demented,0,True,0.9999936819076538,6.333385499601718e-06,0.9999873485221542,5.937223408085938e-05,0.9999017715454102,0.9999936819076538,6.333385499601718e-06,2.0333106032222048e-10,9.541694545589507e-09
301,data/dataset/Non_Demented/non_482.jpg,non_482.jpg,Non_Demented,0,Non_Demented,0,True,0.9999836683273315,1.55226716742618e-05,0.9999681456556573,0.00014444908291449355,0.999782145023346,0.9999836683273315,6.677456099168921e-07,1.55226716742618e-05,1.6225568799654866e-07
302,data/dataset/Non_Demented/non_1784.jpg,non_1784.jpg,Non_Demented,0,Non_Demented,0,True,0.9998142123222351,0.0001858259638538584,0.9996283863583812,0.0012858992488144504,0.9986764788627625,0.9998142123222351,0.0001858259638538584,1.9201618073338977e-08,7.93622856321008e-09
303,data/dataset/Non_Demented/non_3007.jpg,non_3007.jpg,Non_Demented,0,Non_Demented,0,True,0.9952942728996277,0.004382576327770948,0.9909116965718567,0.0224454275482015,0.9829869270324707,0.9952942728996277,0.004382576327770948,0.00031794694950804114,5.1580232138803694e-06
304,data/dataset/Non_Demented/non_2573.jpg,non_2573.jpg,Non_Demented,0,Non_Demented,0,True,0.999900221824646,7.356696005444974e-05,0.9998266548645915,0.0007887094977002095,0.9990133047103882,0.999900221824646,7.356696005444974e-05,1.6076615793281235e-05,1.0082322660309728e-05
305,data/dataset/Non_Demented/non_1521.jpg,non_1521.jpg,Non_Demented,0,Non_Demented,0,True,0.9963380098342896,0.0036399043165147305,0.9926981055177748,0.017561407797192143,0.9867140650749207,0.9963380098342896,0.0036399043165147305,4.867221377935493e-06,1.7280235624639317e-05
306,data/dataset/Non_Demented/non_2268.jpg,non_2268.jpg,Non_Demented,0,Non_Demented,0,True,1.0,2.9776453303043127e-08,0.9999999702235467,3.773063597580267e-07,0.9999984502792358,1.0,2.9776453303043127e-08,2.6914614981166096e-10,4.685639376500461e-11
307,data/dataset/Non_Demented/non_2421.jpg,non_2421.jpg,Non_Demented,0,Non_Demented,0,True,0.956285834312439,0.04369020089507103,0.9125956334173679,0.12968935454431452,0.915081799030304,0.956285834312439,0.04369020089507103,3.682148417283315e-06,2.0281078832340427e-05
308,data/dataset/Non_Demented/non_209.jpg,non_209.jpg,Non_Demented,0,Non_Demented,0,True,0.9999983310699463,1.6273343135253526e-06,0.9999967037356328,1.7575001984441644e-05,0.9999628067016602,0.9999983310699463,1.6273343135253526e-06,3.327853903556388e-08,2.4669974507673942e-08
309,data/dataset/Non_Demented/non_2730.jpg,non_2730.jpg,Non_Demented,0,Non_Demented,0,True,0.9998102784156799,0.00018788178567774594,0.9996223966300022,0.0013183601344057682,0.9986227750778198,0.9998102784156799,0.00018788178567774594,5.224443384577171e-07,1.3627885664391215e-06
310,data/dataset/Non_Demented/non_1811.jpg,non_1811.jpg,Non_Demented,0,Non_Demented,0,True,0.9944217801094055,0.002822636626660824,0.9915991434827447,0.029041691791441917,0.9772369861602783,0.9944217801094055,0.002822636626660824,0.0015569464303553104,0.0011986661702394485
311,data/dataset/Non_Demented/non_2492.jpg,non_2492.jpg,Non_Demented,0,Non_Demented,0,True,1.0,3.9976384869078174e-08,0.9999999600236151,5.773484845549806e-07,0.999997615814209,1.0,6.169204258554828e-09,3.9976384869078174e-08,1.207407229752988e-10
312,data/dataset/Non_Demented/non_2357.jpg,non_2357.jpg,Non_Demented,0,Non_Demented,0,True,0.9005323052406311,0.09394123405218124,0.8065910711884499,0.2512342771765385,0.835222065448761,0.9005323052406311,0.09394123405218124,0.004213472828269005,0.0013129478320479393
313,data/dataset/Non_Demented/non_1798.jpg,non_1798.jpg,Non_Demented,0,Non_Demented,0,True,0.9927859902381897,0.006958088371902704,0.985827901866287,0.031747978538672034,0.9768295884132385,0.9927859902381897,0.006958088371902704,6.144608778413385e-05,0.0001944325485965237
314,data/dataset/Non_Demented/non_336.jpg,non_336.jpg,Non_Demented,0,Non_Demented,0,True,0.9999539852142334,3.423369344091043e-05,0.9999197515207925,0.0003855387905235035,0.9994720816612244,0.9999539852142334,1.0889176337514073e-05,3.423369344091043e-05,8.604387176092132e-07
315,data/dataset/Non_Demented/non_3200.jpg,non_3200.jpg,Non_Demented,0,Non_Demented,0,True,0.9985135197639465,0.0014788996195420623,0.9970346201444045,0.00809076190429842,0.9933517575263977,0.9985135197639465,1.991058297790005e-06,0.0014788996195420623,5.578451236942783e-06
316,data/dataset/Non_Demented/non_421.jpg,non_421.jpg,Non_Demented,0,Non_Demented,0,True,0.7980027198791504,0.2019331455230713,0.5960695743560791,0.36339693351600255,0.7422812581062317,0.7980027198791504,0.2019331455230713,4.8833800974534824e-05,1.5341593098128214e-05
317,data/dataset/Non_Demented/non_826.jpg,non_826.jpg,Non_Demented,0,Non_Demented,0,True,0.9958826303482056,0.004117265809327364,0.9917653645388782,0.0192779545429237,0.9857111573219299,0.9958826303482056,0.004117265809327364,1.7410668462503054e-08,8.431756981508443e-08
318,data/dataset/Non_Demented/non_1519.jpg,non_1519.jpg,Non_Demented,0,Non_Demented,0,True,0.9972891807556152,0.00270988792181015,0.9945792928338051,0.01351752060841869,0.9896008372306824,0.9972891807556152,0.00270988792181015,1.002672320282727e-06,3.09533305653531e-08
319,data/dataset/Non_Demented/non_2470.jpg,non_2470.jpg,Non_Demented,0,Non_Demented,0,True,0.999790370464325,0.00020795052114408463,0.9995824199431809,0.0014400668315779962,0.9985172152519226,0.999790370464325,0.00020795052114408463,8.135611437865009e-07,8.817775096758851e-07
320,data/dataset/Non_Demented/non_782.jpg,non_782.jpg,Non_Demented,0,Non_Demented,0,True,0.9996188879013062,0.00037034411798231304,0.9992485437833238,0.0024751966488079373,0.997597873210907,0.9996188879013062,0.00037034411798231304,1.0211991138930898e-05,4.692693664765102e-07
321,data/dataset/Non_Demented/non_2990.jpg,non_2990.jpg,Non_Demented,0,Non_Demented,0,True,0.9999083280563354,9.035348193719983e-05,0.9998179745743982,0.0006859288698337459,0.9992104768753052,0.9999083280563354,9.035348193719983e-05,1.1424822332628537e-06,1.426116256197929e-07
322,data/dataset/Non_Demented/non_2429.jpg,non_2429.jpg,Non_Demented,0,Non_Demented,0,True,0.9999629259109497,3.501072569633834e-05,0.9999279151852534,0.0003062476925118825,0.9995872378349304,0.9999629259109497,3.501072569633834e-05,1.1804924042735365e-06,8.713267334314878e-07
323,data/dataset/Non_Demented/non_761.jpg,non_761.jpg,Non_Demented,0,Non_Demented,0,True,0.9997454285621643,0.00025453008129261434,0.9994908984808717,0.0017031443594462015,0.9983154535293579,0.9997454285621643,0.00025453008129261434,1.2690415385208098e-10,1.459582871232712e-10
324,data/dataset/Non_Demented/non_2181.jpg,non_2181.jpg,Non_Demented,0,Non_Demented,0,True,0.9999908208847046,9.233072887582239e-06,0.999981587811817,8.389150270985149e-05,0.9998691082000732,0.9999908208847046,9.233072887582239e-06,1.973405883148871e-10,4.058013036711827e-09
325,data/dataset/Non_Demented/non_3044.jpg,non_3044.jpg,Non_Demented,0,Non_Demented,0,True,1.0,1.5494378002856024e-09,0.9999999984505622,2.271248099215559e-08,0.9999998807907104,1.0,7.170720180832424e-13,1.5494378002856024e-09,2.9116306262712277e-13
326,data/dataset/Non_Demented/non_345.jpg,non_345.jpg,Non_Demented,0,Non_Demented,0,True,1.0,5.6254041425063406e-08,0.9999999437459586,6.910203262533525e-07,0.9999973773956299,1.0,5.6254041425063406e-08,5.6157686140201335e-11,8.40376546129562e-10
327,data/dataset/Non_Demented/non_1850.jpg,non_1850.jpg,Non_Demented,0,Non_Demented,0,True,1.0,9.703446934850035e-09,0.9999999902965531,2.1438025178943699e-07,0.9999988079071045,1.0,5.546782144705276e-09,9.703446934850035e-09,5.98659510853139e-10
328,data/dataset/Non_Demented/non_1973.jpg,non_1973.jpg,Non_Demented,0,Non_Demented,0,True,0.9999608993530273,3.124808790744282e-05,0.9999296512651199,0.0003289818801065453,0.9995459914207458,0.9999608993530273,3.124808790744282e-05,7.578006716357777e-06,2.2649653885764565e-07
329,data/dataset/Non_Demented/non_1690.jpg,non_1690.jpg,Non_Demented,0,Non_Demented,0,True,0.9999998807907104,9.203650819245013e-08,0.9999997887542023,1.7237123623613797e-06,0.9999939203262329,0.9999998807907104,9.203650819245013e-08,4.113255158699758e-08,4.1312819831773595e-09
330,data/dataset/Non_Demented/non_2157.jpg,non_2157.jpg,Non_Demented,0,Non_Demented,0,True,0.9938324689865112,0.006167148239910603,0.9876653207466006,0.027077090974973336,0.980548620223999,0.9938324689865112,0.006167148239910603,4.553605492674251e-08,4.0258444755636447e-07
331,data/dataset/Non_Demented/non_2856.jpg,non_2856.jpg,Non_Demented,0,Non_Demented,0,True,0.7283036112785339,0.27169451117515564,0.4566091001033783,0.4219631745145573,0.6814802289009094,0.7283036112785339,0.27169451117515564,3.818470304395305e-07,1.5906199450910208e-06
332,data/dataset/Non_Demented/non_1541.jpg,non_1541.jpg,Non_Demented,0,Non_Demented,0,True,0.9999990463256836,5.753242930950364e-07,0.9999984710013905,1.0250829007425905e-05,0.9999743700027466,0.9999990463256836,3.3225146012227924e-07,5.753242930950364e-07,1.6945873593243732e-09
333,data/dataset/Non_Demented/non_713.jpg,non_713.jpg,Non_Demented,0,Non_Demented,0,True,0.9638442993164062,0.03589710220694542,0.9279471971094608,0.11331400494458083,0.925234317779541,0.9638442993164062,0.0002538861008360982,0.03589710220694542,4.68397456643288e-06
334,data/dataset/Non_Demented/non_666.jpg,non_666.jpg,Non_Demented,0,Non_Demented,0,True,0.9999978542327881,2.1720150016335538e-06,0.9999956822177865,2.2231014476431072e-05,0.9999560117721558,0.9999978542327881,2.1720150016335538e-06,1.5583177415123828e-08,3.603793707895875e-09
335,data/dataset/Non_Demented/non_355.jpg,non_355.jpg,Non_Demented,0,Non_Demented,0,True,0.9997186064720154,0.00028069823747500777,0.9994379082345404,0.0018663259996932748,0.9981642365455627,0.9997186064720154,0.00028069823747500777,4.5775529144975735e-08,6.707588227072847e-07
336,data/dataset/Non_Demented/non_930.jpg,non_930.jpg,Non_Demented,0,Non_Demented,0,True,0.9900051951408386,0.00860555935651064,0.981399635784328,0.043512642564195764,0.9685888290405273,0.9900051951408386,0.0013065775856375694,0.00860555935651064,8.278241875814274e-05
337,data/dataset/Non_Demented/non_882.jpg,non_882.jpg,Non_Demented,0,Non_Demented,0,True,0.9914633631706238,0.008512010797858238,0.9829513523727655,0.035588902014367096,0.974884033203125,0.9914633631706238,0.008512010797858238,2.310914351255633e-05,1.434297132618667e-06
338,data/dataset/Non_Demented/non_1398.jpg,non_1398.jpg,Non_Demented,0,Non_Demented,0,True,0.9999754428863525,2.0539491742965765e-05,0.9999549033946096,0.0002142929652340996,0.9996862411499023,0.9999754428863525,2.0539491742965765e-05,3.957703029300319e-06,9.902351649770935e-08
339,data/dataset/Non_Demented/non_1631.jpg,non_1631.jpg,Non_Demented,0,Non_Demented,0,True,0.999997615814209,1.7601239505893318e-06,0.9999958556902584,2.4550129773617146e-05,0.9999476671218872,0.999997615814209,1.7601239505893318e-06,5.538502136914758e-07,1.964981954927225e-08
340,data/dataset/Non_Demented/non_1497.jpg,non_1497.jpg,Non_Demented,0,Non_Demented,0,True,0.9893469214439392,0.010646755807101727,0.9787001656368375,0.042587881101590765,0.9704697728157043,0.9893469214439392,0.010646755807101727,3.6013830140291248e-06,2.7474989110487513e-06
341,data/dataset/Non_Demented/non_3102.jpg,non_3102.jpg,Non_Demented,0,Non_Demented,0,True,0.9937059283256531,0.006285001058131456,0.9874209272675216,0.02758726138538434,0.9801449775695801,0.9937059283256531,0.006285001058131456,8.123669431370217e-06,8.785301588432048e-07
342,data/dataset/Non_Demented/non_1504.jpg,non_1504.jpg,Non_Demented,0,Non_Demented,0,True,0.9999914169311523,8.521360541635659e-06,0.9999828955706107,7.806732241488851e-05,0.9998766183853149,0.9999914169311523,8.521360541635659e-06,1.5801739916554425e-09,7.479509456231881e-09
343,data/dataset/Non_Demented/non_1512.jpg,non_1512.jpg,Non_Demented,0,Non_Demented,0,True,0.9555456042289734,0.037700846791267395,0.917844757437706,0.14495596424068272,0.9051969051361084,0.9555456042289734,0.037700846791267395,0.0067290328443050385,2.450082502036821e-05
344,data/dataset/Non_Demented/non_2745.jpg,non_2745.jpg,Non_Demented,0,Non_Demented,0,True,0.9999994039535522,5.784042400591716e-07,0.9999988255493122,6.46007208056433e-06,0.9999843835830688,0.9999994039535522,5.784042400591716e-07,3.367962297939897e-10,2.2367752094965e-09
345,data/dataset/Non_Demented/non_1279.jpg,non_1279.jpg,Non_Demented,0,Non_Demented,0,True,0.991496205329895,0.00807094108313322,0.9834252642467618,0.03669579041700689,0.973474383354187,0.991496205329895,0.00807094108313322,0.00038389666588045657,4.902161526842974e-05
346,data/dataset/Non_Demented/non_757.jpg,non_757.jpg,Non_Demented,0,Non_Demented,0,True,0.9998446702957153,0.0001496559416409582,0.9996950143540744,0.0011142284004822345,0.998778760433197,0.9998446702957153,0.0001496559416409582,3.949625806853874e-06,1.6642372884234646e-06
347,data/dataset/Non_Demented/non_3198.jpg,non_3198.jpg,Non_Demented,0,Non_Demented,0,True,0.9993064403533936,0.0003495129058137536,0.9989569274475798,0.004556009199187412,0.9955614805221558,0.9993064403533936,0.0003495129058137536,0.0003158852632623166,2.8134869353380054e-05
348,data/dataset/Non_Demented/non_2886.jpg,non_2886.jpg,Non_Demented,0,Non_Demented,0,True,0.9986690282821655,0.001328134210780263,0.9973408940713853,0.0073329337894160514,0.9939360022544861,0.9986690282821655,0.001328134210780263,2.2318715764413355e-06,6.259763267735252e-07
349,data/dataset/Non_Demented/non_282.jpg,non_282.jpg,Non_Demented,0,Non_Demented,0,True,0.9999995231628418,2.53499280233882e-07,0.9999992696635616,5.755797666847386e-06,0.9999831914901733,0.9999995231628418,2.53499280233882e-07,1.4922194679911627e-07,7.996909090479676e-08
