sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
321,data/dataset/Non_Demented/non_2990.jpg,non_2990.jpg,Non_Demented,0,Non_Demented,0,True,0.999980092048645,1.6249405234702863e-05,0.9999638426434103,0.00017676184550859903,0.9995146989822388,0.999980092048645,1.6249405234702863e-05,3.523909299474326e-06,1.0588502874497863e-07
322,data/dataset/Non_Demented/non_2429.jpg,non_2429.jpg,Non_Demented,0,Non_Demented,0,True,0.9942560791969299,0.005631734617054462,0.9886243445798755,0.025916941695144465,0.9749923348426819,0.9942560791969299,0.005631734617054462,0.00010988902067765594,2.370923994021723e-06
323,data/dataset/Non_Demented/non_761.jpg,non_761.jpg,Non_Demented,0,Non_Demented,0,True,0.714744508266449,0.28513336181640625,0.4296111464500427,0.4320578681896007,0.6586436033248901,0.714744508266449,0.28513336181640625,0.00010949724673992023,1.2703809261438437e-05
324,data/dataset/Non_Demented/non_2181.jpg,non_2181.jpg,Non_Demented,0,Non_Demented,0,True,0.9981305003166199,0.001868866616860032,0.9962616336997598,0.009823959392223858,0.9891949892044067,0.9981305003166199,0.001868866616860032,6.379401042977406e-07,6.259022455878949e-08
325,data/dataset/Non_Demented/non_3044.jpg,non_3044.jpg,Non_Demented,0,Non_Demented,0,True,0.9999985694885254,1.1227136837987928e-06,0.9999974467748416,1.5462198425143248e-05,0.9999263286590576,0.9999985694885254,1.1227136837987928e-06,2.993850216626015e-07,6.723230416838533e-09
326,data/dataset/Non_Demented/non_345.jpg,non_345.jpg,Non_Demented,0,Non_Demented,0,True,0.9999806880950928,1.088898989110021e-05,0.9999697991052017,0.00017640001433335238,0.9994922876358032,0.9999806880950928,1.088898989110021e-05,8.147429980454035e-06,3.587352068734617e-07
327,data/dataset/Non_Demented/non_1850.jpg,non_1850.jpg,Non_Demented,0,Non_Demented,0,True,0.9999890327453613,1.0535363799135666e-05,0.9999784973815622,0.0001004089908899811,0.9997075200080872,0.9999890327453613,1.0535363799135666e-05,4.999603220312565e-07,1.276421812690387e-08
328,data/dataset/Non_Demented/non_1973.jpg,non_1973.jpg,Non_Demented,0,Non_Demented,0,True,0.9123230576515198,0.08713304251432419,0.8251900151371956,0.2167261302635668,0.8408553004264832,0.9123230576515198,0.0005424092523753643,0.08713304251432419,1.4401624639504007e-06
329,data/dataset/Non_Demented/non_1690.jpg,non_1690.jpg,Non_Demented,0,Non_Demented,0,True,0.992679238319397,0.007318677846342325,0.9853605604730546,0.031241992143689053,0.9715585112571716,0.992679238319397,2.0117352050874615e-06,0.007318677846342325,1.2552115435937594e-07
330,data/dataset/Non_Demented/non_2157.jpg,non_2157.jpg,Non_Demented,0,Non_Demented,0,True,0.8639236688613892,0.13605721294879913,0.72786645591259,0.2870804276153915,0.7905795574188232,0.8639236688613892,0.13605721294879913,8.919320862332825e-06,1.0162546459469013e-05
331,data/dataset/Non_Demented/non_2856.jpg,non_2856.jpg,Non_Demented,0,Non_Demented,0,True,0.5485404133796692,0.44138607382774353,0.10715433955192566,0.5317075398045766,0.5228084325790405,0.5485404133796692,0.44138607382774353,0.010004984214901924,6.851544458186254e-05
332,data/dataset/Non_Demented/non_1541.jpg,non_1541.jpg,Non_Demented,0,Non_Demented,0,True,0.9956782460212708,0.004282923880964518,0.9913953221403062,0.020248061649934708,0.979889452457428,0.9956782460212708,0.004282923880964518,3.714695412782021e-05,1.7466397821408464e-06
333,data/dataset/Non_Demented/non_713.jpg,non_713.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.9139969944953918,0.08582641929388046,0.8281705752015114,0.2124512864980581,0.8441843390464783,0.08582641929388046,0.9139969944953918,0.00015819101827219129,1.8441802239976823e-05
334,data/dataset/Non_Demented/non_666.jpg,non_666.jpg,Non_Demented,0,Non_Demented,0,True,0.9999200105667114,7.985387492226437e-05,0.9998401566917892,0.0006027642572981877,0.9988648891448975,0.9999200105667114,7.985387492226437e-05,2.4011729493622624e-08,1.0949514717140119e-07
335,data/dataset/Non_Demented/non_355.jpg,non_355.jpg,Non_Demented,0,Non_Demented,0,True,0.9997029900550842,0.0002929937618318945,0.9994099962932523,0.001969609811174958,0.9970058798789978,0.9997029900550842,0.0002929937618318945,3.7548807085840963e-06,1.9245726434746757e-07
336,data/dataset/Non_Demented/non_930.jpg,non_930.jpg,Non_Demented,0,Non_Demented,0,True,0.9854851365089417,0.011813635937869549,0.9736715005710721,0.05977897666111378,0.9470545053482056,0.9854851365089417,0.0026935446076095104,0.011813635937869549,7.637241651536897e-06
337,data/dataset/Non_Demented/non_882.jpg,non_882.jpg,Non_Demented,0,Non_Demented,0,True,0.9825893640518188,0.01740630902349949,0.9651830550283194,0.06335340495761016,0.9478502869606018,0.9825893640518188,0.01740630902349949,2.4805995053611696e-06,1.869878019533644e-06
338,data/dataset/Non_Demented/non_1398.jpg,non_1398.jpg,Non_Demented,0,Non_Demented,0,True,0.930372416973114,0.0694582462310791,0.8609141707420349,0.18316827348793757,0.8644782900810242,0.930372416973114,0.0694582462310791,0.00014882016694173217,2.0485103959799744e-05
339,data/dataset/Non_Demented/non_1631.jpg,non_1631.jpg,Non_Demented,0,Non_Demented,0,True,0.9979372024536133,0.001955061685293913,0.9959821407683194,0.011001439283163307,0.9874547719955444,0.9979372024536133,0.001955061685293913,0.00010556210327195004,2.2819338028057246e-06
340,data/dataset/Non_Demented/non_1497.jpg,non_1497.jpg,Non_Demented,0,Non_Demented,0,True,0.999092698097229,0.0008899547392502427,0.9982027433579788,0.005301270823930271,0.9932823181152344,0.999092698097229,0.0008899547392502427,1.7001189917209558e-05,2.765200690646452e-07
341,data/dataset/Non_Demented/non_3102.jpg,non_3102.jpg,Non_Demented,0,Non_Demented,0,True,0.9999860525131226,1.0714965355873574e-05,0.9999753375477667,0.00012819850689591264,0.999620795249939,0.9999860525131226,1.0714965355873574e-05,3.2210100471274927e-06,2.396627785117289e-08
342,data/dataset/Non_Demented/non_1504.jpg,non_1504.jpg,Non_Demented,0,Non_Demented,0,True,0.999550998210907,0.0003787298919633031,0.9991722683189437,0.002964872739910802,0.995508074760437,0.999550998210907,0.0003787298919633031,6.895667320350185e-05,1.2226622629896156e-06
343,data/dataset/Non_Demented/non_1512.jpg,non_1512.jpg,Non_Demented,0,Non_Demented,0,True,0.8871426582336426,0.10945608466863632,0.7776865735650063,0.26531537821376233,0.806256115436554,0.8871426582336426,0.10945608466863632,0.003386290743947029,1.501880706200609e-05
344,data/dataset/Non_Demented/non_2745.jpg,non_2745.jpg,Non_Demented,0,Non_Demented,0,True,0.9999641180038452,3.3382220863131806e-05,0.9999307357829821,0.00029852480653633386,0.9992947578430176,0.9999641180038452,3.3382220863131806e-05,2.2855635961605003e-06,2.773988683202333e-07
345,data/dataset/Non_Demented/non_1279.jpg,non_1279.jpg,Non_Demented,0,Non_Demented,0,True,0.9988419413566589,0.0011501605622470379,0.9976917807944119,0.006520709443126021,0.9921358823776245,0.9988419413566589,0.0011501605622470379,4.473011813388439e-06,3.417969082875061e-06
346,data/dataset/Non_Demented/non_757.jpg,non_757.jpg,Non_Demented,0,Non_Demented,0,True,0.7101356983184814,0.28900349140167236,0.4211322069168091,0.4387793371462837,0.6524407267570496,0.7101356983184814,0.28900349140167236,0.0007233925862237811,0.00013746475451625884
347,data/dataset/Non_Demented/non_3198.jpg,non_3198.jpg,Non_Demented,0,Non_Demented,0,True,0.9979871511459351,0.001075906096957624,0.9969112450489774,0.011642823722688645,0.985623836517334,0.9979871511459351,0.0008689051028341055,0.001075906096957624,6.792653584852815e-05
348,data/dataset/Non_Demented/non_2886.jpg,non_2886.jpg,Non_Demented,0,Non_Demented,0,True,0.9966365098953247,0.003293992020189762,0.993342517875135,0.01648793642978367,0.9828546047210693,0.9966365098953247,0.003293992020189762,6.819635018473491e-05,1.3119154118612641e-06
349,data/dataset/Non_Demented/non_282.jpg,non_282.jpg,Non_Demented,0,Non_Demented,0,True,0.9999923706054688,4.826162694371305e-06,0.9999875444427744,7.460292274849849e-05,0.9997453093528748,0.9999923706054688,2.8257054509595037e-06,4.826162694371305e-06,3.55420368691739e-08
350,data/dataset/Non_Demented/non_2185.jpg,non_2185.jpg,Non_Demented,0,Non_Demented,0,True,0.9728626012802124,0.023340102285146713,0.9495224989950657,0.09796063000085235,0.9198406338691711,0.9728626012802124,0.0037684598937630653,0.023340102285146713,2.889455390686635e-05
351,data/dataset/Non_Demented/non_2815.jpg,non_2815.jpg,Non_Demented,0,Non_Demented,0,True,0.9992541670799255,0.0007435141014866531,0.9985106529784389,0.00442362656139661,0.9943345785140991,0.9992541670799255,0.0007435141014866531,2.077730187011184e-06,2.1782389580948802e-07
352,data/dataset/Non_Demented/non_1451.jpg,non_1451.jpg,Non_Demented,0,Non_Demented,0,True,0.999997615814209,1.3453985729938722e-06,0.999996270415636,2.478624377246862e-05,0.9998883008956909,0.999997615814209,1.3453985729938722e-06,8.949593848228687e-07,8.115455329971155e-08
353,data/dataset/Non_Demented/non_1974.jpg,non_1974.jpg,Non_Demented,0,Non_Demented,0,True,0.9999784231185913,1.8861439457396045e-05,0.9999595616791339,0.0001895385063411972,0.9994937181472778,0.9999784231185913,2.5782881039049244e-06,1.8861439457396045e-05,1.8162080550609971e-07
354,data/dataset/Non_Demented/non_1257.jpg,non_1257.jpg,Non_Demented,0,Non_Demented,0,True,0.9369377493858337,0.06302820891141891,0.8739095404744148,0.1699570284520308,0.8741161823272705,0.9369377493858337,0.06302820891141891,3.1378152925753966e-05,2.6124744181288406e-06
355,data/dataset/Non_Demented/non_1477.jpg,non_1477.jpg,Non_Demented,0,Non_Demented,0,True,0.9999517202377319,4.830891339224763e-05,0.9999034113243397,0.00038174186202377864,0.9992116689682007,0.9999517202377319,4.830891339224763e-05,3.033136763974653e-08,1.7587929335149965e-08
356,data/dataset/Non_Demented/non_2829.jpg,non_2829.jpg,Non_Demented,0,Non_Demented,0,True,0.9995074272155762,0.00036065143649466336,0.9991467757790815,0.003271441556278592,0.9950478672981262,0.9995074272155762,0.00036065143649466336,0.00013090624997857958,9.515442798146978e-07
357,data/dataset/Non_Demented/non_268.jpg,non_268.jpg,Non_Demented,0,Non_Demented,0,True,0.8767745494842529,0.12288673222064972,0.7538878172636032,0.27103330690482946,0.8019677400588989,0.8767745494842529,0.12288673222064972,0.0003118749300483614,2.6844869353226386e-05
358,data/dataset/Non_Demented/non_668.jpg,non_668.jpg,Non_Demented,0,Non_Demented,0,True,0.9999600648880005,3.7561381759587675e-05,0.9999225035062409,0.000328079496038914,0.9992456436157227,0.9999600648880005,3.7561381759587675e-05,2.136417606379837e-06,2.820449083174026e-07
359,data/dataset/Non_Demented/non_1902.jpg,non_1902.jpg,Non_Demented,0,Non_Demented,0,True,0.9999485015869141,5.1354327297303826e-05,0.9998971472596168,0.000404160951033627,0.9991732239723206,0.9999485015869141,5.1354327297303826e-05,8.765151449097175e-08,8.057339684341969e-09
360,data/dataset/Non_Demented/non_1469.jpg,non_1469.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.8961752653121948,0.10243384540081024,0.7937414199113846,0.24586590322335,0.819933295249939,0.10243384540081024,0.8961752653121948,0.0013815996935591102,9.311564099334646e-06
361,data/dataset/Non_Demented/non_1379.jpg,non_1379.jpg,Non_Demented,0,Non_Demented,0,True,0.997859537601471,0.0020943735726177692,0.9957651640288532,0.011201918653105408,0.9875112771987915,0.997859537601471,0.0020943735726177692,4.2554627725621685e-05,3.462966105871601e-06
362,data/dataset/Non_Demented/non_2603.jpg,non_2603.jpg,Non_Demented,0,Non_Demented,0,True,0.9977618455886841,0.002165871439501643,0.9955959741491824,0.011699927337232937,0.9869709014892578,0.9977618455886841,0.002165871439501643,7.063082739477977e-05,1.5979243244146346e-06
363,data/dataset/Non_Demented/non_1743.jpg,non_1743.jpg,Non_Demented,0,Very_Mild_Demented,1,False,0.5648339986801147,0.43502455949783325,0.1298094391822815,0.4948786160051995,0.545987606048584,0.43502455949783325,0.5648339986801147,0.00012406364839989692,1.7450593077228405e-05
364,data/dataset/Non_Demented/non_601.jpg,non_601.jpg,Non_Demented,0,Non_Demented,0,True,0.9949433207511902,0.004643346183001995,0.9902999745681882,0.024028781792526568,0.9755842685699463,0.9949433207511902,0.004643346183001995,0.0003855880640912801,2.7684942324412987e-05
365,data/dataset/Non_Demented/non_283.jpg,non_283.jpg,Non_Demented,0,Non_Demented,0,True,0.9941504597663879,0.0058072288520634174,0.9883432309143245,0.02608578297540011,0.9752010107040405,0.9941504597663879,4.142342368140817e-05,0.0058072288520634174,9.169475561066065e-07
366,data/dataset/Non_Demented/non_1448.jpg,non_1448.jpg,Non_Demented,0,Non_Demented,0,True,0.9999788999557495,2.085054074996151e-05,0.9999580494149996,0.00018048456030339224,0.9995515942573547,0.9999788999557495,2.085054074996151e-05,2.662864915237151e-07,1.9360463454631827e-08
367,data/dataset/Non_Demented/non_3016.jpg,non_3016.jpg,Non_Demented,0,Non_Demented,0,True,0.9995891451835632,0.0003721008833963424,0.9992170443001669,0.0027050234137342313,0.995897650718689,0.9995891451835632,0.0003721008833963424,3.709093653014861e-05,1.6967409237622633e-06
368,data/dataset/Non_Demented/non_1175.jpg,non_1175.jpg,Non_Demented,0,Non_Demented,0,True,0.9999841451644897,1.532186070107855e-05,0.9999688233037887,0.00013981200698879784,0.9996218681335449,0.9999841451644897,1.532186070107855e-05,4.381252551866055e-07,1.0516348680766896e-07
369,data/dataset/Non_Demented/non_1270.jpg,non_1270.jpg,Non_Demented,0,Non_Demented,0,True,0.9971018433570862,0.0028892490081489086,0.9942125943489373,0.014350147740281781,0.9850619435310364,0.9971018433570862,0.0028892490081489086,7.640652256668545e-06,1.2358170806692215e-06
370,data/dataset/Non_Demented/non_1201.jpg,non_1201.jpg,Non_Demented,0,Non_Demented,0,True,0.8189117312431335,0.18077822029590607,0.6381335109472275,0.34289688100496346,0.7458791136741638,0.8189117312431335,0.18077822029590607,0.000303576496662572,6.48259492663783e-06
371,data/dataset/Non_Demented/non_2018.jpg,non_2018.jpg,Non_Demented,0,Non_Demented,0,True,0.9954040050506592,0.004562842659652233,0.990841162391007,0.02129465535368803,0.9791098833084106,0.9954040050506592,3.301021206425503e-05,0.004562842659652233,1.1016103940164612e-07
372,data/dataset/Non_Demented/non_742.jpg,non_742.jpg,Non_Demented,0,Non_Demented,0,True,0.9827702045440674,0.017216229811310768,0.9655539747327566,0.06288145769135342,0.9480550289154053,0.9827702045440674,0.017216229811310768,9.407804100192152e-06,4.216001798340585e-06
373,data/dataset/Non_Demented/non_1772.jpg,non_1772.jpg,Non_Demented,0,Non_Demented,0,True,0.9999204874038696,6.39187783235684e-05,0.9998565686255461,0.00062778332426378,0.9986888766288757,0.9999204874038696,1.5481389709748328e-05,6.39187783235684e-05,1.253562231795513e-07
374,data/dataset/Non_Demented/non_2410.jpg,non_2410.jpg,Non_Demented,0,Non_Demented,0,True,0.9993521571159363,0.0006458535208366811,0.9987063035950996,0.0039088626690509404,0.9948720335960388,0.9993521571159363,0.0006458535208366811,1.4303143416327657e-06,5.702694920728391e-07
375,data/dataset/Non_Demented/non_2919.jpg,non_2919.jpg,Non_Demented,0,Non_Demented,0,True,0.9995496869087219,0.0003484707558527589,0.9992012161528692,0.0030010724006885032,0.9954322576522827,0.9995496869087219,0.00010165196727029979,0.0003484707558527589,6.435265476056884e-08
376,data/dataset/Non_Demented/non_2177.jpg,non_2177.jpg,Non_Demented,0,Non_Demented,0,True,0.6526069641113281,0.34220653772354126,0.31040042638778687,0.4857184330592819,0.602157711982727,0.6526069641113281,0.005064668133854866,0.34220653772354126,0.00012178879114799201
377,data/dataset/Non_Demented/non_2671.jpg,non_2671.jpg,Non_Demented,0,Non_Demented,0,True,0.9967241883277893,0.0032757881563156843,0.9934484001714736,0.01587936507078994,0.9839369058609009,0.9967241883277893,0.0032757881563156843,4.465098868422501e-08,5.0560309716729535e-08
378,data/dataset/Non_Demented/non_240.jpg,non_240.jpg,Non_Demented,0,Non_Demented,0,True,0.566564679145813,0.432952344417572,0.13361233472824097,0.49654241916530906,0.5460098385810852,0.566564679145813,0.432952344417572,0.0002821353846229613,0.00020087732991669327
379,data/dataset/Non_Demented/non_2281.jpg,non_2281.jpg,Non_Demented,0,Non_Demented,0,True,0.9775481820106506,0.022368257865309715,0.9551799241453409,0.07789967606975516,0.9370540380477905,0.9775481820106506,0.022368257865309715,8.208637882489711e-05,1.4807034176556044e-06
380,data/dataset/Non_Demented/non_1373.jpg,non_1373.jpg,Non_Demented,0,Non_Demented,0,True,0.999788224697113,0.00020080101967323571,0.9995874236774398,0.001476537734524783,0.9975466132164001,0.999788224697113,1.0812797881953884e-05,0.00020080101967323571,1.3009814381348406e-07
381,data/dataset/Non_Demented/non_770.jpg,non_770.jpg,Non_Demented,0,Non_Demented,0,True,0.9959710240364075,0.004025118891149759,0.9919459051452577,0.018949084749654673,0.9812833666801453,0.9959710240364075,0.004025118891149759,3.4224995033582672e-06,3.895813165399886e-07
382,data/dataset/Non_Demented/non_1034.jpg,non_1034.jpg,Non_Demented,0,Non_Demented,0,True,0.9960743188858032,0.0034548183903098106,0.9926195004954934,0.01959236032653227,0.979233980178833,0.9960743188858032,0.0034548183903098106,0.0004595384525600821,1.1353160516591743e-05
383,data/dataset/Non_Demented/non_126.jpg,non_126.jpg,Non_Demented,0,Non_Demented,0,True,0.9975142478942871,0.002485731616616249,0.9950285162776709,0.012544567725981687,0.9868052005767822,0.9975142478942871,0.002485731616616249,4.075527471059104e-09,1.8201534501827155e-08
384,data/dataset/Non_Demented/non_547.jpg,non_547.jpg,Non_Demented,0,Non_Demented,0,True,0.9999954700469971,4.104573235963471e-06,0.9999913654737611,4.451048829781504e-05,0.999840259552002,0.9999954700469971,4.1637454728515877e-07,4.104573235963471e-06,7.864157325343513e-09
385,data/dataset/Non_Demented/non_2489.jpg,non_2489.jpg,Non_Demented,0,Non_Demented,0,True,0.9990573525428772,0.0009310297318734229,0.9981263228110038,0.005463059471886078,0.9931704998016357,0.9990573525428772,1.1529291441547684e-05,0.0009310297318734229,1.4273166470957221e-07
