sample_idx,image_path,filename,true_class,true_idx,predicted_class,predicted_idx,is_correct,confidence,second_highest_prob,prediction_margin,entropy_uncertainty,calibrated_confidence,prob_non_demented,prob_very_mild,prob_mild,prob_moderate
332,data/dataset/Non_Demented/non_1541.jpg,non_1541.jpg,Non_Demented,0,Non_Demented,0,True,0.9971204996109009,0.0028363182209432125,0.9942841813899577,0.01439996627722468,0.9929810762405396,0.9971204996109009,0.0028363182209432125,3.757292142836377e-05,5.687673819920747e-06
333,data/dataset/Non_Demented/non_713.jpg,non_713.jpg,Non_Demented,0,Non_Demented,0,True,0.9941500425338745,0.005829713307321072,0.9883203292265534,0.026005585315519646,0.9873666763305664,0.9941500425338745,0.005829713307321072,1.7874579498311505e-05,2.3571315068693366e-06
334,data/dataset/Non_Demented/non_666.jpg,non_666.jpg,Non_Demented,0,Non_Demented,0,True,0.9999467134475708,5.3261312132235616e-05,0.9998934521354386,0.00041742855599347453,0.9997655749320984,0.9999467134475708,5.3261312132235616e-05,2.2701611257502918e-08,5.2929717497818274e-08
335,data/dataset/Non_Demented/non_355.jpg,non_355.jpg,Non_Demented,0,Non_Demented,0,True,0.9965840578079224,0.0033786101266741753,0.9932054476812482,0.01661085565503002,0.9919205904006958,0.9965840578079224,0.0033786101266741753,3.3775129850255325e-05,3.538825012583402e-06
336,data/dataset/Non_Demented/non_930.jpg,non_930.jpg,Non_Demented,0,Non_Demented,0,True,0.9999792575836182,1.9440538380877115e-05,0.9999598170452373,0.0001803002331946794,0.9998904466629028,0.9999792575836182,1.3035260053584352e-06,1.9440538380877115e-05,3.8031465976473555e-08
337,data/dataset/Non_Demented/non_882.jpg,non_882.jpg,Non_Demented,0,Non_Demented,0,True,0.9934896230697632,0.006509966682642698,0.9869796563871205,0.02832689158602229,0.9862467050552368,0.9934896230697632,0.006509966682642698,1.43297668842024e-07,2.7116078626931994e-07
338,data/dataset/Non_Demented/non_1398.jpg,non_1398.jpg,Non_Demented,0,Non_Demented,0,True,0.9912126660346985,0.00878598727285862,0.9824266787618399,0.0363305556983816,0.9822868704795837,0.9912126660346985,0.00878598727285862,7.964288784023665e-07,4.765791459249158e-07
339,data/dataset/Non_Demented/non_1631.jpg,non_1631.jpg,Non_Demented,0,Non_Demented,0,True,0.9924653768539429,0.007529295515269041,0.9849360813386738,0.03201707764269394,0.9844204783439636,0.9924653768539429,0.007529295515269041,3.4804120332410093e-06,1.8819047227225383e-06
340,data/dataset/Non_Demented/non_1497.jpg,non_1497.jpg,Non_Demented,0,Non_Demented,0,True,0.9999841451644897,1.5513192920479923e-05,0.9999686319715693,0.00013905197257499648,0.9999148845672607,0.9999841451644897,1.5513192920479923e-05,2.489907160452276e-07,8.186157884892964e-08
341,data/dataset/Non_Demented/non_3102.jpg,non_3102.jpg,Non_Demented,0,Non_Demented,0,True,0.9996846914291382,0.0003148652904201299,0.999369826138718,0.0020634827790279348,0.9989401698112488,0.9996846914291382,0.0003148652904201299,3.002675086349882e-08,4.035544236558053e-07
342,data/dataset/Non_Demented/non_1504.jpg,non_1504.jpg,Non_Demented,0,Non_Demented,0,True,0.9915967583656311,0.00840114988386631,0.9831956084817648,0.035019781863143945,0.9829375147819519,0.9915967583656311,0.00840114988386631,3.304176061647013e-07,1.7024630096784676e-06
343,data/dataset/Non_Demented/non_1512.jpg,non_1512.jpg,Non_Demented,0,Non_Demented,0,True,0.9999988079071045,1.1938788020415814e-06,0.9999976140283025,1.2610481703957993e-05,0.999990701675415,0.9999988079071045,1.1938788020415814e-06,2.774670493366216e-10,4.884468177146495e-11
344,data/dataset/Non_Demented/non_2745.jpg,non_2745.jpg,Non_Demented,0,Non_Demented,0,True,0.9997418522834778,0.0002516063104849309,0.9994902459729929,0.0017497259612034776,0.9990841150283813,0.9997418522834778,0.0002516063104849309,4.463093318918254e-06,2.088297605951084e-06
345,data/dataset/Non_Demented/non_1279.jpg,non_1279.jpg,Non_Demented,0,Non_Demented,0,True,0.9991113543510437,0.0008297843160107732,0.9982815700350329,0.00531412686298588,0.997329592704773,0.9991113543510437,0.0008297843160107732,5.327408871380612e-05,5.597997187578585e-06
346,data/dataset/Non_Demented/non_757.jpg,non_757.jpg,Non_Demented,0,Non_Demented,0,True,0.9572240710258484,0.04277217388153076,0.9144518971443176,0.12746910151733837,0.9334571361541748,0.9572240710258484,0.04277217388153076,1.7419172309018904e-06,2.0341569779702695e-06
347,data/dataset/Non_Demented/non_3198.jpg,non_3198.jpg,Non_Demented,0,Non_Demented,0,True,0.9862724542617798,0.013688341714441776,0.972584112547338,0.05251192499131556,0.9741058349609375,0.9862724542617798,0.013688341714441776,2.347620829823427e-05,1.5762352632009424e-05
348,data/dataset/Non_Demented/non_2886.jpg,non_2886.jpg,Non_Demented,0,Non_Demented,0,True,0.9999632835388184,3.381743226782419e-05,0.9999294661065505,0.00030363020558020856,0.9998220801353455,0.9999632835388184,2.815291963997879e-06,3.381743226782419e-05,4.6763832806107075e-09
349,data/dataset/Non_Demented/non_282.jpg,non_282.jpg,Non_Demented,0,Non_Demented,0,True,0.9999996423721313,2.2290204526598245e-07,0.9999994194700861,3.727993795648322e-06,0.9999967813491821,0.9999996423721313,8.219893743444118e-08,2.2290204526598245e-07,2.812682087238727e-09
350,data/dataset/Non_Demented/non_2185.jpg,non_2185.jpg,Non_Demented,0,Non_Demented,0,True,0.9962944388389587,0.0036499437410384417,0.9926444950979203,0.017843471437137288,0.9913229942321777,0.9962944388389587,0.0036499437410384417,5.4379019275074825e-05,1.1992769941571169e-06
351,data/dataset/Non_Demented/non_2815.jpg,non_2815.jpg,Non_Demented,0,Non_Demented,0,True,0.9357830286026001,0.06340152770280838,0.8723815008997917,0.17528524445624283,0.905695915222168,0.9357830286026001,0.06340152770280838,0.000757164612878114,5.8272173191653565e-05
352,data/dataset/Non_Demented/non_1451.jpg,non_1451.jpg,Non_Demented,0,Non_Demented,0,True,0.9999979734420776,1.2597699878824642e-06,0.9999967136720898,2.1989948523505832e-05,0.9999833106994629,0.9999979734420776,1.2597699878824642e-06,5.973549264126632e-07,1.792112556131542e-07
353,data/dataset/Non_Demented/non_1974.jpg,non_1974.jpg,Non_Demented,0,Non_Demented,0,True,1.0,2.9293893977211383e-09,0.9999999970706106,8.036191584609713e-08,0.9999998807907104,1.0,2.9293893977211383e-09,2.5217490318141245e-09,1.7450053901857387e-10
354,data/dataset/Non_Demented/non_1257.jpg,non_1257.jpg,Non_Demented,0,Non_Demented,0,True,0.8861111998558044,0.09841623902320862,0.7876949608325958,0.28867582467612035,0.8426587581634521,0.8861111998558044,0.015417625196278095,0.09841623902320862,5.488494207384065e-05
355,data/dataset/Non_Demented/non_1477.jpg,non_1477.jpg,Non_Demented,0,Non_Demented,0,True,0.9999998807907104,1.4817430837865686e-07,0.9999997326164021,2.1126185498854634e-06,0.9999979734420776,0.9999998807907104,1.4817430837865686e-07,2.4581146007562893e-08,2.4611253035544678e-09
356,data/dataset/Non_Demented/non_2829.jpg,non_2829.jpg,Non_Demented,0,Non_Demented,0,True,0.9998499155044556,0.0001364324998576194,0.999713483004598,0.001097894499373166,0.9994033575057983,0.9998499155044556,0.0001364324998576194,1.213312953041168e-05,1.5217127611322212e-06
357,data/dataset/Non_Demented/non_268.jpg,non_268.jpg,Non_Demented,0,Non_Demented,0,True,0.8767756223678589,0.12311343103647232,0.7536621913313866,0.26994874131282587,0.8409929871559143,0.8767756223678589,0.12311343103647232,9.801298438105732e-05,1.2842694559367374e-05
358,data/dataset/Non_Demented/non_668.jpg,non_668.jpg,Non_Demented,0,Non_Demented,0,True,0.9962348341941833,0.003753286087885499,0.9924815481062979,0.017933661557755772,0.9912958145141602,0.9962348341941833,0.003753286087885499,9.977840818464756e-06,1.9635804164863657e-06
359,data/dataset/Non_Demented/non_1902.jpg,non_1902.jpg,Non_Demented,0,Non_Demented,0,True,0.9999830722808838,1.684663766354788e-05,0.9999662256432202,0.00014635692097461113,0.9999116659164429,0.9999830722808838,1.684663766354788e-05,8.345199198345199e-09,3.764255396276894e-08
360,data/dataset/Non_Demented/non_1469.jpg,non_1469.jpg,Non_Demented,0,Non_Demented,0,True,0.9999856948852539,1.3673390640178695e-05,0.9999720214946137,0.00012775410641331205,0.9999203681945801,0.9999856948852539,3.727099056050065e-07,1.3673390640178695e-05,2.7398530733080406e-07
361,data/dataset/Non_Demented/non_1379.jpg,non_1379.jpg,Non_Demented,0,Non_Demented,0,True,0.9971681237220764,0.0015734139597043395,0.9955947097623721,0.015540787663048386,0.9923819899559021,0.9971681237220764,0.0012244029203429818,0.0015734139597043395,3.4087079257005826e-05
362,data/dataset/Non_Demented/non_2603.jpg,non_2603.jpg,Non_Demented,0,Non_Demented,0,True,0.9999524354934692,4.298424755688757e-05,0.9999094512459124,0.0003885406351666028,0.9997742772102356,0.9999524354934692,4.298424755688757e-05,4.068449470651103e-06,5.836013770021964e-07
363,data/dataset/Non_Demented/non_1743.jpg,non_1743.jpg,Non_Demented,0,Non_Demented,0,True,0.9994885921478271,0.0004275026440154761,0.9990610895038117,0.0033343435390244345,0.9982825517654419,0.9994885921478271,0.0004275026440154761,8.23296868475154e-05,1.5260930013027973e-06
364,data/dataset/Non_Demented/non_601.jpg,non_601.jpg,Non_Demented,0,Non_Demented,0,True,0.9983579516410828,0.0015072289388626814,0.9968507227022201,0.00918137980763647,0.9954460859298706,0.9983579516410828,0.0015072289388626814,7.375891436822712e-05,6.104882777435705e-05
365,data/dataset/Non_Demented/non_283.jpg,non_283.jpg,Non_Demented,0,Non_Demented,0,True,0.9999198913574219,7.611095497850329e-05,0.9998437804024434,0.0006147508938223608,0.9996569156646729,0.9999198913574219,7.611095497850329e-05,3.5622222185338615e-06,3.8215881659198203e-07
366,data/dataset/Non_Demented/non_1448.jpg,non_1448.jpg,Non_Demented,0,Non_Demented,0,True,0.999879002571106,0.00012046564370393753,0.999758536927402,0.000877729666027766,0.9995275735855103,0.999879002571106,0.00012046564370393753,1.5267319497525023e-07,4.3016518702643225e-07
367,data/dataset/Non_Demented/non_3016.jpg,non_3016.jpg,Non_Demented,0,Non_Demented,0,True,0.9986889958381653,0.00125693972222507,0.9974320561159402,0.0074075211871193454,0.9963237047195435,0.9986889958381653,0.00125693972222507,3.8687918276991695e-05,1.5394729416584596e-05
368,data/dataset/Non_Demented/non_1175.jpg,non_1175.jpg,Non_Demented,0,Non_Demented,0,True,0.9999996423721313,3.1471600436816516e-07,0.999999327656127,4.094408874328111e-06,0.999996542930603,0.9999996423721313,3.1471600436816516e-07,3.2502669000678e-08,2.3249118186186024e-09
369,data/dataset/Non_Demented/non_1270.jpg,non_1270.jpg,Non_Demented,0,Non_Demented,0,True,0.9542058706283569,0.04577776417136192,0.908428106456995,0.13423994024373467,0.9295474290847778,0.9542058706283569,0.04577776417136192,1.1934005669900216e-05,4.459889169083908e-06
370,data/dataset/Non_Demented/non_1201.jpg,non_1201.jpg,Non_Demented,0,Non_Demented,0,True,0.9999948740005493,5.123941264173482e-06,0.9999897500592851,4.891562277737642e-05,0.9999679327011108,0.9999948740005493,5.123941264173482e-06,9.432845615719998e-09,4.881678616897034e-09
371,data/dataset/Non_Demented/non_2018.jpg,non_2018.jpg,Non_Demented,0,Non_Demented,0,True,0.9999570846557617,4.263053779141046e-05,0.9999144541179703,0.0003434674715742611,0.9998041987419128,0.9999570846557617,2.715561890909157e-07,4.263053779141046e-05,7.389860723350239e-09
372,data/dataset/Non_Demented/non_742.jpg,non_742.jpg,Non_Demented,0,Non_Demented,0,True,0.9989340901374817,0.001065037795342505,0.9978690523421392,0.006036936354200769,0.9970212578773499,0.9989340901374817,0.001065037795342505,7.700920718889392e-07,1.856035112268728e-07
373,data/dataset/Non_Demented/non_1772.jpg,non_1772.jpg,Non_Demented,0,Non_Demented,0,True,0.9999958276748657,1.5214689028653083e-06,0.9999943062059629,4.3092468562987286e-05,0.9999687671661377,0.9999958276748657,1.5214689028653083e-06,1.4295864048108342e-06,1.1672494792946964e-06
374,data/dataset/Non_Demented/non_2410.jpg,non_2410.jpg,Non_Demented,0,Non_Demented,0,True,0.9984753727912903,0.001516407704912126,0.9969589650863782,0.008270394424088473,0.9959428906440735,0.9984753727912903,0.001516407704912126,2.9002714541093155e-07,7.986616765265353e-06
375,data/dataset/Non_Demented/non_2919.jpg,non_2919.jpg,Non_Demented,0,Non_Demented,0,True,0.9998230338096619,0.00014371261931955814,0.9996793211903423,0.0012936729821997146,0.9992995262145996,0.9998230338096619,3.290507083875127e-05,0.00014371261931955814,3.565157840057509e-07
376,data/dataset/Non_Demented/non_2177.jpg,non_2177.jpg,Non_Demented,0,Non_Demented,0,True,0.9992103576660156,0.000586710637435317,0.9986236470285803,0.004997952882748125,0.9974532723426819,0.9992103576660156,0.00018968551012221724,0.000586710637435317,1.31671231429209e-05
377,data/dataset/Non_Demented/non_2671.jpg,non_2671.jpg,Non_Demented,0,Non_Demented,0,True,0.9999732971191406,2.5696283046272583e-05,0.9999476008360944,0.00022512396735893257,0.9998661279678345,0.9999732971191406,2.5696283046272583e-05,8.003317475413496e-07,1.6398853119881096e-07
378,data/dataset/Non_Demented/non_240.jpg,non_240.jpg,Non_Demented,0,Non_Demented,0,True,0.9996693134307861,0.00030309564317576587,0.9993662177876104,0.002226184413009221,0.9988362193107605,0.9996693134307861,0.00030309564317576587,2.435749593132641e-05,3.2659534099366283e-06
379,data/dataset/Non_Demented/non_2281.jpg,non_2281.jpg,Non_Demented,0,Non_Demented,0,True,0.9999061822891235,9.380000119563192e-05,0.9998123822879279,0.0006952053520164662,0.9996224641799927,0.9999061822891235,9.380000119563192e-05,1.1056840165668547e-10,4.5585571428752303e-10
380,data/dataset/Non_Demented/non_1373.jpg,non_1373.jpg,Non_Demented,0,Non_Demented,0,True,0.9994402527809143,0.0005508192698471248,0.9988894335110672,0.003462952635604704,0.9982476234436035,0.9994402527809143,0.0005508192698471248,7.229846687550889e-06,1.6601408105998416e-06
381,data/dataset/Non_Demented/non_770.jpg,non_770.jpg,Non_Demented,0,Non_Demented,0,True,0.99985671043396,0.00012783116835635155,0.9997288792656036,0.001054643297982378,0.9994257688522339,0.99985671043396,0.00012783116835635155,1.4965921764087398e-05,4.4575887159226113e-07
382,data/dataset/Non_Demented/non_1034.jpg,non_1034.jpg,Non_Demented,0,Non_Demented,0,True,0.9992334842681885,0.0007644451688975096,0.998469039099291,0.0045301237948108695,0.9977422952651978,0.9992334842681885,3.8257340406744333e-07,0.0007644451688975096,1.6749496580814593e-06
383,data/dataset/Non_Demented/non_126.jpg,non_126.jpg,Non_Demented,0,Non_Demented,0,True,0.9960730075836182,0.003926269710063934,0.9921467378735542,0.018525596282507443,0.9910234212875366,0.9960730075836182,0.003926269710063934,8.048220223599856e-08,6.720946998939326e-07
384,data/dataset/Non_Demented/non_547.jpg,non_547.jpg,Non_Demented,0,Non_Demented,0,True,1.0,1.812133909595559e-08,0.9999999818786609,2.338555062840506e-07,0.9999997615814209,1.0,2.6962283100617768e-11,1.812133909595559e-08,2.0402258008034302e-11
385,data/dataset/Non_Demented/non_2489.jpg,non_2489.jpg,Non_Demented,0,Non_Demented,0,True,0.9999996423721313,1.8623504161041637e-07,0.9999994561370897,3.153218098241909e-06,0.9999972581863403,0.9999996423721313,1.8623504161041637e-07,6.59166801142419e-08,1.8809189761270773e-09
386,data/dataset/Non_Demented/non_199.jpg,non_199.jpg,Non_Demented,0,Non_Demented,0,True,0.9987366795539856,0.0012628128752112389,0.9974738666787744,0.006996880361437353,0.9965624213218689,0.9987366795539856,0.0012628128752112389,3.6741178632837546e-07,2.1037124042777577e-07
387,data/dataset/Non_Demented/non_1049.jpg,non_1049.jpg,Non_Demented,0,Non_Demented,0,True,0.99994957447052,3.863488382194191e-05,0.9999109395866981,0.00041776030280120575,0.9997552037239075,0.99994957447052,1.11168556031771e-05,3.863488382194191e-05,6.546149506903021e-07
388,data/dataset/Non_Demented/non_2885.jpg,non_2885.jpg,Non_Demented,0,Non_Demented,0,True,0.9962383508682251,0.003638611640781164,0.9925997392274439,0.01826285650572409,0.9911050200462341,0.9962383508682251,0.003638611640781164,0.00011814949539257213,4.8758724915387575e-06
389,data/dataset/Non_Demented/non_1523.jpg,non_1523.jpg,Non_Demented,0,Non_Demented,0,True,0.9938865303993225,0.006091512739658356,0.9877950176596642,0.02699051383363743,0.9868811368942261,0.9938865303993225,0.006091512739658356,1.3457294699037448e-05,8.49289062898606e-06
390,data/dataset/Non_Demented/non_1347.jpg,non_1347.jpg,Non_Demented,0,Non_Demented,0,True,0.999992847442627,6.776094778615516e-06,0.9999860713478483,6.721490118610745e-05,0.9999560117721558,0.999992847442627,6.776094778615516e-06,9.798774414093714e-08,2.496803119811375e-07
391,data/dataset/Non_Demented/non_679.jpg,non_679.jpg,Non_Demented,0,Non_Demented,0,True,0.999945878982544,4.205841469229199e-05,0.9999038205678517,0.00044404203145545674,0.9997416138648987,0.999945878982544,4.205841469229199e-05,1.1675469067995436e-05,3.3852847991511226e-07
392,data/dataset/Non_Demented/non_1037.jpg,non_1037.jpg,Non_Demented,0,Non_Demented,0,True,0.9918878674507141,0.008026253432035446,0.9838616140186787,0.034386614297847916,0.9832161068916321,0.9918878674507141,0.008026253432035446,4.432545756571926e-05,4.158974843448959e-05
393,data/dataset/Non_Demented/non_1452.jpg,non_1452.jpg,Non_Demented,0,Non_Demented,0,True,0.9997428059577942,0.00025662017287686467,0.9994861857849173,0.0017227599548975882,0.9991065859794617,0.9997428059577942,0.00025662017287686467,4.1231794511986664e-07,2.1606830102882668e-07
394,data/dataset/Non_Demented/non_2332.jpg,non_2332.jpg,Non_Demented,0,Non_Demented,0,True,0.9773869514465332,0.021628063172101974,0.9557588882744312,0.08102966357521717,0.9595289826393127,0.9773869514465332,0.021628063172101974,0.0009199847700074315,6.50277579552494e-05
395,data/dataset/Non_Demented/non_1338.jpg,non_1338.jpg,Non_Demented,0,Non_Demented,0,True,0.9999995231628418,1.7461890422509896e-07,0.9999993485439376,5.086445419975485e-06,0.9999954700469971,0.9999995231628418,1.7461890422509896e-07,7.789848410766353e-08,1.653693715297777e-07
396,data/dataset/Non_Demented/non_2551.jpg,non_2551.jpg,Non_Demented,0,Non_Demented,0,True,0.9998606443405151,0.0001388362143188715,0.9997218081261963,0.0009949204750003854,0.9994691014289856,0.9998606443405151,0.0001388362143188715,6.43211208739558e-08,3.8368816035472264e-07
397,data/dataset/Non_Demented/non_2456.jpg,non_2456.jpg,Non_Demented,0,Non_Demented,0,True,0.9980382323265076,0.0019589627627283335,0.9960792695637792,0.010250847203954546,0.9950006604194641,0.9980382323265076,0.0019589627627283335,2.4475111786159687e-06,2.943464210147795e-07
