filepath,filename,canonical_class,original_class,width,height,channels,sha256,split
data/dataset/Very_Mild_Demented/verymild_1780.jpg,verymild_1780.jpg,Very Mild Demented,VeryMildDemented,128,128,1,64ae39ed304fd088e88dfa0be34531c2d3d3a4271d766f18cdb96f28498a47b5,validation
data/dataset/Very_Mild_Demented/verymild_364.jpg,verymild_364.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b367a0dc218c1c03df6ecf2fb9362746fd4e17d03514ef2da90ba361638019de,validation
data/dataset/Very_Mild_Demented/verymild_1481.jpg,verymild_1481.jpg,Very Mild Demented,VeryMildDemented,128,128,1,72e091435c79b46819cbe693bb6b8d378dbb83390b5a77c98033488ebfe5cc23,validation
data/dataset/Very_Mild_Demented/verymild_1750.jpg,verymild_1750.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1d717df8095f7f22e4f62facb62f8f9b7bfc25c680964ec00dcdb4c56d200f89,validation
data/dataset/Very_Mild_Demented/verymild_310.jpg,verymild_310.jpg,Very Mild Demented,VeryMildDemented,128,128,1,756c7e61208eebf79aececbbed3351cb3fc1b1e9f96a1f530d1ca7ddbf6aea77,validation
data/dataset/Very_Mild_Demented/verymild_965.jpg,verymild_965.jpg,Very Mild Demented,VeryMildDemented,128,128,1,fa84661b34a785c82ee9ef0536437b5ba44cf1db3a75971e89db91500e4d4f68,validation
data/dataset/Very_Mild_Demented/verymild_242.jpg,verymild_242.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ca4aba36bb8656ff4fdad6b4979d6f45e5d50d4d6c52f531aa85fa698622c41f,validation
data/dataset/Very_Mild_Demented/verymild_1260.jpg,verymild_1260.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b474128236c0f784269d944521ba5fc960aa4a3324c95835f98f60a08a7c15af,validation
data/dataset/Very_Mild_Demented/verymild_485.jpg,verymild_485.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f20c0876b7034cb279a6ec166599e5d166d49f61c8c71be56854b45109755916,validation
data/dataset/Very_Mild_Demented/verymild_1441.jpg,verymild_1441.jpg,Very Mild Demented,VeryMildDemented,128,128,1,24862148ecc897a9b25af100744a30320e30287234a00bc8e434b868930faf7c,validation
data/dataset/Very_Mild_Demented/verymild_179.jpg,verymild_179.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3167a9cc2bd77ce610943bf4c891a8950e3b2872cb4fd26626d887f776296ec9,validation
data/dataset/Very_Mild_Demented/verymild_1633.jpg,verymild_1633.jpg,Very Mild Demented,VeryMildDemented,128,128,1,fd859c902d34530ba8fb622750b0f60c76c6690f7575e691d821deaaa2a91a72,validation
data/dataset/Very_Mild_Demented/verymild_1170.jpg,verymild_1170.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5d934705f36bb5c92be67e16f973798136d1d11d5a56030740c47e66a9defa98,validation
data/dataset/Very_Mild_Demented/verymild_2022.jpg,verymild_2022.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b1fd9cd46979bbcf2866e2de9feca44972635d3963d7c90ceff1916a1cc0bb84,validation
data/dataset/Very_Mild_Demented/verymild_557.jpg,verymild_557.jpg,Very Mild Demented,VeryMildDemented,128,128,1,cefcee286cb5833cb99d7623e720d55ce54e348c183321283572ebe457b2d978,validation
data/dataset/Very_Mild_Demented/verymild_1904.jpg,verymild_1904.jpg,Very Mild Demented,VeryMildDemented,128,128,1,aafe35b9f74c8620ce82cba0d2843691b076b779ce1acd3850f895db3032b66c,validation
data/dataset/Very_Mild_Demented/verymild_1767.jpg,verymild_1767.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ebcca55a11f0fd0055120a0c20727f3964a798d0a02126af653f8a6388eeb96b,validation
data/dataset/Very_Mild_Demented/verymild_1302.jpg,verymild_1302.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3060692d4afadb25009be2371a608d706e6c402a64eb872fb94fc56044a9f0a7,validation
data/dataset/Very_Mild_Demented/verymild_1944.jpg,verymild_1944.jpg,Very Mild Demented,VeryMildDemented,128,128,1,cd8eb94178eb686e993c8acc2829a2a301fa556414ff4a20bdbe51dd60914110,validation
data/dataset/Very_Mild_Demented/verymild_1598.jpg,verymild_1598.jpg,Very Mild Demented,VeryMildDemented,128,128,1,88982800e0c467aa891910aa5a09fd29c3fc162bd27d46abb80f9c59fa157fa2,validation
data/dataset/Very_Mild_Demented/verymild_2220.jpg,verymild_2220.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7c6c8097f06eae81c67dce10442139ed769fa8005275415dfb19175e6cf374f4,validation
data/dataset/Very_Mild_Demented/verymild_1033.jpg,verymild_1033.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a0d163cad19cef2f970ff3e4161399f915b91e3473917344e90f6474bf3a9fd2,validation
data/dataset/Very_Mild_Demented/verymild_1032.jpg,verymild_1032.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4b616b00bcb4e7ea5abe9e59c666ea13db2858695c948942bdb5afcd3383bd9b,validation
data/dataset/Very_Mild_Demented/verymild_201.jpg,verymild_201.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7222a99a2e3b1d3fcfd8f655de4021afd80fccc55d38801e6e89521ff323ad91,validation
data/dataset/Very_Mild_Demented/verymild_1860.jpg,verymild_1860.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1cc1474682f9df4ec576e118e1afeeacf33501ba90f0e1241ba7210c53641e54,validation
data/dataset/Very_Mild_Demented/verymild_152.jpg,verymild_152.jpg,Very Mild Demented,VeryMildDemented,128,128,1,cd7fb099203003f53801af33f0e3c49fc0d91a0eded12ca96202a9e459a3412d,validation
data/dataset/Very_Mild_Demented/verymild_86.jpg,verymild_86.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4ada6b43cd726230a6da81a7afcaf586597102481df1d3bb5e3733ac0b16fcf0,validation
data/dataset/Very_Mild_Demented/verymild_1630.jpg,verymild_1630.jpg,Very Mild Demented,VeryMildDemented,128,128,1,2158937e087bc2094b14e81cda1b5283a11af7affc85412839ed7523b797b646,validation
data/dataset/Very_Mild_Demented/verymild_1084.jpg,verymild_1084.jpg,Very Mild Demented,VeryMildDemented,128,128,1,beb21e95bc4f17c6e5ede372f1bc330f3f655c9abce1ad01c13af1aff629eec4,validation
data/dataset/Very_Mild_Demented/verymild_2205.jpg,verymild_2205.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8b0561acd99f4eddc51f89bcdb32f6843ae6dbabc92158579ebe4d2e454bd248,validation
data/dataset/Very_Mild_Demented/verymild_741.jpg,verymild_741.jpg,Very Mild Demented,VeryMildDemented,128,128,1,70fbfd591acee122ed0892e051b2aab1b21c1ac41526234d13bd505a7dd92360,validation
data/dataset/Very_Mild_Demented/verymild_2047.jpg,verymild_2047.jpg,Very Mild Demented,VeryMildDemented,128,128,1,333c5b9b422467e9b02373be50d591e0ce3867d30c30db973fb0c6256e5872b5,validation
data/dataset/Very_Mild_Demented/verymild_863.jpg,verymild_863.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3a0f2bb6998b998ff845b20ab6690310d2e137b6c37b2d35e8d1e8049480d9c7,validation
data/dataset/Very_Mild_Demented/verymild_1414.jpg,verymild_1414.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0d50604d9760c546c11cbd59fbac4173b33e069f55311cc0f4253974022f4547,validation
data/dataset/Very_Mild_Demented/verymild_954.jpg,verymild_954.jpg,Very Mild Demented,VeryMildDemented,128,128,1,52b8a5aaf5d78f9db85ba79d851acb71cacdc32bae0466e9a4a3d0d5620074a9,validation
data/dataset/Very_Mild_Demented/verymild_844.jpg,verymild_844.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6d2ac84babe7d319b8f1cadc226ea3a0954b0f3d2b6d3fef24690e4e028ed208,validation
data/dataset/Very_Mild_Demented/verymild_1455.jpg,verymild_1455.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f4ee9a63abc6117c6c9dde31efac2db9019299217d87dded36ed7f271250dbb8,validation
data/dataset/Very_Mild_Demented/verymild_721.jpg,verymild_721.jpg,Very Mild Demented,VeryMildDemented,128,128,1,13b61187bce17be382812d31057b3213feccd370ca623b5473bebbff7611374e,validation
data/dataset/Very_Mild_Demented/verymild_533.jpg,verymild_533.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8088fddf4fc7f605abe2e9228921d13f2199493effbaa25168978ffa88d11bd1,validation
data/dataset/Very_Mild_Demented/verymild_992.jpg,verymild_992.jpg,Very Mild Demented,VeryMildDemented,128,128,1,12c30b5c01dffc0e192f35c5782374455f4acfc3c7141b9df7a4ed5abe45b3fc,validation
data/dataset/Very_Mild_Demented/verymild_926.jpg,verymild_926.jpg,Very Mild Demented,VeryMildDemented,128,128,1,97a3dd1b8d63c80042b5f745ade84a5f1c29d4d656140014e470e59d555589ab,validation
data/dataset/Very_Mild_Demented/verymild_1254.jpg,verymild_1254.jpg,Very Mild Demented,VeryMildDemented,128,128,1,97f4e7a1fffb9c9a6132fc6f5d85d7b0438ecf51348f0f5bb10dccb118ee6f06,validation
data/dataset/Very_Mild_Demented/verymild_2068.jpg,verymild_2068.jpg,Very Mild Demented,VeryMildDemented,128,128,1,10f12e90cbc9603903c2b35a6b4123ae2280753f4592b1b83fe3fe8feca36711,validation
data/dataset/Very_Mild_Demented/verymild_492.jpg,verymild_492.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9156736014048cdb58d1cbfb95f0950335f46afa93748984ed0d5817a0ef6a5d,validation
data/dataset/Very_Mild_Demented/verymild_500.jpg,verymild_500.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d07c5718e903b95a1a9cdec6a54753332a9f9af3693b4905af7ec5df6615a603,validation
data/dataset/Very_Mild_Demented/verymild_2052.jpg,verymild_2052.jpg,Very Mild Demented,VeryMildDemented,128,128,1,750777088337f2721d0b7e25fec22bc5c8b043e4820539b94d6ef718fb5b2dda,validation
data/dataset/Very_Mild_Demented/verymild_1938.jpg,verymild_1938.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ce82115d566e19dd1e314209056c5ea3cdab71ae62c645d515272659d1592dc6,validation
data/dataset/Very_Mild_Demented/verymild_497.jpg,verymild_497.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ee00235a660d70cfc9a269158e610c26a6f4ae2437100a2ddf67e0fd7ef680ba,validation
data/dataset/Very_Mild_Demented/verymild_652.jpg,verymild_652.jpg,Very Mild Demented,VeryMildDemented,128,128,1,bfd31bd80047eaf6314167815e83941be34740f7f09e7e01cc486de103eb6a2f,validation
data/dataset/Very_Mild_Demented/verymild_2178.jpg,verymild_2178.jpg,Very Mild Demented,VeryMildDemented,128,128,1,2d9561ebb0b00598761f8b9d556a7503dbbdca49b2621ad12fe51ad40485ebaa,validation
data/dataset/Very_Mild_Demented/verymild_161.jpg,verymild_161.jpg,Very Mild Demented,VeryMildDemented,128,128,1,33e91c7a7b19dcb8b21b15e61ac453c711f1df16a0d6a95be2ed572199ad8878,validation
data/dataset/Very_Mild_Demented/verymild_1472.jpg,verymild_1472.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7a5fb4f011b3f0c710048c8d271ebdf3428d77a10a5767db89242037a1e3788c,validation
data/dataset/Very_Mild_Demented/verymild_1992.jpg,verymild_1992.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6952b389e3d5136a0047ad2757bb92ec137e476d72bc4665db4a4b74e9e0817d,validation
data/dataset/Very_Mild_Demented/verymild_2031.jpg,verymild_2031.jpg,Very Mild Demented,VeryMildDemented,128,128,1,22dcc87bf7a676f511f4794c3a8ab73bcc2b1decbae2c3951d297a0050f34b2a,validation
data/dataset/Very_Mild_Demented/verymild_1511.jpg,verymild_1511.jpg,Very Mild Demented,VeryMildDemented,128,128,1,52e088752d029cd09265fad732138aa9ce3622ef6f59248f3bb46d55e44c18cf,validation
data/dataset/Very_Mild_Demented/verymild_1011.jpg,verymild_1011.jpg,Very Mild Demented,VeryMildDemented,128,128,1,06701303f30ee21216934bd735610430359e41e447780528e68662f5948bb147,validation
data/dataset/Very_Mild_Demented/verymild_932.jpg,verymild_932.jpg,Very Mild Demented,VeryMildDemented,128,128,1,af405c6a2124d9886b2c1b026b3c472ecfea336d6330d559fb38b652e52b4d30,validation
data/dataset/Very_Mild_Demented/verymild_2020.jpg,verymild_2020.jpg,Very Mild Demented,VeryMildDemented,128,128,1,10e6bcc16621068d4311298b200e265427af81609b9b18ad12734acb640eae02,validation
data/dataset/Very_Mild_Demented/verymild_802.jpg,verymild_802.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f9deff5b55cabaff9f936c115a0796dda2d323b28b4ad712e9e502c8114bf126,validation
data/dataset/Very_Mild_Demented/verymild_849.jpg,verymild_849.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ebf410e3ab4d4a6f02a164355dab7360a6071f2eeda035be756bf7fa046d9655,validation
data/dataset/Very_Mild_Demented/verymild_46.jpg,verymild_46.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1b839896bb3ea186a4493e19b82bf8b2d1c516d2d2e60f6abdd3178f58e58f34,validation
data/dataset/Very_Mild_Demented/verymild_1848.jpg,verymild_1848.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9b09c3b78c94dac09ebc8a5d0de312f45323edf21fb059e3e267a96efc27df43,validation
data/dataset/Very_Mild_Demented/verymild_218.jpg,verymild_218.jpg,Very Mild Demented,VeryMildDemented,128,128,1,85ed8eebebbe066278bf4c7ae1e2372adbc5f6967dd941f3915f1a9206fc6ec3,validation
data/dataset/Very_Mild_Demented/verymild_2138.jpg,verymild_2138.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ffaffad6b07978c3da72e61ce475375ca3c71e436c76e0835416549749410933,validation
data/dataset/Very_Mild_Demented/verymild_2198.jpg,verymild_2198.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8cbe528206375fbf9a8aa9e31c1ca8ab2edfc7e2c26235f19231696c19c95ade,validation
data/dataset/Very_Mild_Demented/verymild_1960.jpg,verymild_1960.jpg,Very Mild Demented,VeryMildDemented,128,128,1,68759e77de336534a4aba341da00ff3e7b0f5cb5d52ca54296695a05bdcff243,validation
data/dataset/Very_Mild_Demented/verymild_1335.jpg,verymild_1335.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a19526bb643ae131676cdce9045adf43824f22b4d41ab3b170f42da82b7b08a3,validation
data/dataset/Very_Mild_Demented/verymild_1784.jpg,verymild_1784.jpg,Very Mild Demented,VeryMildDemented,128,128,1,59e2f854a0899dfcfdbfc5a118e8c693c550a84cad02bfd7ba821d526991f0ee,validation
data/dataset/Very_Mild_Demented/verymild_184.jpg,verymild_184.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d2e6d9bd650fd2b75b0c7dd6115736dcf22047aae74f005fdb2e2020bef936a4,validation
data/dataset/Very_Mild_Demented/verymild_792.jpg,verymild_792.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7823b0e05100d67d8d67bc4ce81c19620c87cdcff4fa6112ec7d4292f9c58499,validation
data/dataset/Very_Mild_Demented/verymild_1364.jpg,verymild_1364.jpg,Very Mild Demented,VeryMildDemented,128,128,1,821f5b4567be0a7930f8b44eb7647dca94b8fc4aaee0e9c9d2629b463214739a,validation
data/dataset/Very_Mild_Demented/verymild_529.jpg,verymild_529.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d5a0faa7016539353d3c37e5b8110e5470a035e7e42a2b1feaff25c50e163111,validation
data/dataset/Very_Mild_Demented/verymild_1287.jpg,verymild_1287.jpg,Very Mild Demented,VeryMildDemented,128,128,1,bd97720ff72f77989cf8397b7587290c19de22419c470a66c1a92032eec7e50d,validation
data/dataset/Very_Mild_Demented/verymild_2015.jpg,verymild_2015.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b37582c1e2dc84825e92c64bbe0cfb79b0c7f1ed91ee86079a58956c0225525e,validation
data/dataset/Very_Mild_Demented/verymild_121.jpg,verymild_121.jpg,Very Mild Demented,VeryMildDemented,128,128,1,00a802cf1fe313acd746079d1b7e67fd626c8ee5e87e14a5c5a700f06404d25b,validation
data/dataset/Very_Mild_Demented/verymild_443.jpg,verymild_443.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d9483362567139e2ea414f3e9e02d666ee3396c0722cbcb25d16667f7c45ff90,validation
data/dataset/Very_Mild_Demented/verymild_1446.jpg,verymild_1446.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0c93e420ecf637233832d179f3b3c790c905ed1358ff1ad5ff707add0f06656b,validation
data/dataset/Very_Mild_Demented/verymild_837.jpg,verymild_837.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8a23d435c1705ac2ee0e1c13daa83f8e278baf7a1a434c012ae8d7e7bf6a54b4,validation
data/dataset/Very_Mild_Demented/verymild_967.jpg,verymild_967.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0f948b8122d789e828beec5bd40a1297a2cb6af3caa747388f6aa90fe816dc28,validation
data/dataset/Very_Mild_Demented/verymild_765.jpg,verymild_765.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b14d31dd54d63655440b2490d24add2e69370049693588d61adb35afcf7c1084,validation
data/dataset/Very_Mild_Demented/verymild_2161.jpg,verymild_2161.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e2de1140f844bec45bf00df3081e8faac3beb8c6ea663194ee0a2a96b119f455,validation
data/dataset/Very_Mild_Demented/verymild_1616.jpg,verymild_1616.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4c1ce078a897556b63526c7557c35c0fa7097c32b5bd0c696c350f29d34d0ff9,validation
data/dataset/Very_Mild_Demented/verymild_1210.jpg,verymild_1210.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5618dec89c64d0b78437284de7b14083689da691e10e7c839deae5ed2c3c7210,validation
data/dataset/Very_Mild_Demented/verymild_442.jpg,verymild_442.jpg,Very Mild Demented,VeryMildDemented,128,128,1,de07531b098b09d1dc6853f17ef8c9b7d77358f638c56d4bafd6627f0a81f6c9,validation
data/dataset/Very_Mild_Demented/verymild_1406.jpg,verymild_1406.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0cd93738bc27bb10922812b0af7af119505abc0cb55434808273518c8cf0dc59,validation
data/dataset/Very_Mild_Demented/verymild_1965.jpg,verymild_1965.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f2c149b173a2195819615b4338147c5087cacbf7f375c32f7c256c10956e2775,validation
data/dataset/Very_Mild_Demented/verymild_177.jpg,verymild_177.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f15965f0e974b6b511ed79fc2699bc462801636fa0a1f340a66df543c2eec0b5,validation
data/dataset/Very_Mild_Demented/verymild_759.jpg,verymild_759.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5829f333fde7e41281ff9c5e063bf5fc26bc4c75cadee985ca28edfcadb92f5f,validation
data/dataset/Very_Mild_Demented/verymild_125.jpg,verymild_125.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b3abb6081c74e6a1558a19a8878cedbea1406e9e89721a89f44e9e2a06e27728,validation
data/dataset/Very_Mild_Demented/verymild_2105.jpg,verymild_2105.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4158ca466262f8f11c47ad085a942c8a470b9ca0c9c832f20320cd7dcb23f22f,validation
data/dataset/Very_Mild_Demented/verymild_401.jpg,verymild_401.jpg,Very Mild Demented,VeryMildDemented,128,128,1,dc3aad9f6e3b7096accd92d9271f5d409a37fb940945940f84d39536726f2c0c,validation
data/dataset/Very_Mild_Demented/verymild_304.jpg,verymild_304.jpg,Very Mild Demented,VeryMildDemented,128,128,1,59557bcb02ab08ea68a3684f0dd3f82b38e6c1be53420ba078ad3c982272fe6e,validation
data/dataset/Very_Mild_Demented/verymild_1988.jpg,verymild_1988.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1acd6c85a0780e3c86ec8696b4d67922fc49e29957ec7a8cae8a95cae1b10d96,validation
data/dataset/Very_Mild_Demented/verymild_85.jpg,verymild_85.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d67a7b9130d80a250296dce5fbac3c43d1c75170ef961a1408bf4faf17950c55,validation
data/dataset/Very_Mild_Demented/verymild_897.jpg,verymild_897.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5d59a73f2e025691aa3e10594519386e7e354b7484a44c4ba3cff884b25e8839,validation
data/dataset/Very_Mild_Demented/verymild_437.jpg,verymild_437.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a7b6e561855ea8359dd30ff94570adb02e1ad44b639fcc988a08008e2e6d6023,validation
data/dataset/Very_Mild_Demented/verymild_2174.jpg,verymild_2174.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b771ed8b4b4ff2f4a670961fa7f50dd486f461ff1e7fc430cef55487dcf40aed,validation
data/dataset/Very_Mild_Demented/verymild_505.jpg,verymild_505.jpg,Very Mild Demented,VeryMildDemented,128,128,1,63c57664c170e40543cace9bde320be275bd01d5d31eaec5f4c886cf67fd0b4d,validation
data/dataset/Very_Mild_Demented/verymild_1372.jpg,verymild_1372.jpg,Very Mild Demented,VeryMildDemented,128,128,1,fcc944208d4b030bab73ed8472cf168be70cd8723f4a79160848b1a111d51c92,validation
data/dataset/Very_Mild_Demented/verymild_202.jpg,verymild_202.jpg,Very Mild Demented,VeryMildDemented,128,128,1,2fcb0363337596bd31f4cb84355b12e3ace03a5e9942cb15b14f2afa7dc73142,validation
data/dataset/Very_Mild_Demented/verymild_280.jpg,verymild_280.jpg,Very Mild Demented,VeryMildDemented,128,128,1,bdc03b7f358f02a06a3d3e6cac595d094b79b8f6f0c151cde1f1c047c92c578e,validation
data/dataset/Very_Mild_Demented/verymild_814.jpg,verymild_814.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b19e4172ac73f991e2ace63bd021c0f1ee7c381829cb8575c3beb51d890a2c15,validation
data/dataset/Very_Mild_Demented/verymild_1504.jpg,verymild_1504.jpg,Very Mild Demented,VeryMildDemented,128,128,1,88b50a17e4787868c1369a7f76d3338f64e1f26ab10f34acf1ba7115dd844885,validation
data/dataset/Very_Mild_Demented/verymild_1277.jpg,verymild_1277.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0a35710bb566e35a3a1e17bdfe9a82a4fb432f8a226b28982b18f43edaf79e3f,validation
data/dataset/Very_Mild_Demented/verymild_272.jpg,verymild_272.jpg,Very Mild Demented,VeryMildDemented,128,128,1,fca37cfc0d3299d3f015cbe060bbca9193d5d1f86cd02eb20daabb27d8d821b3,validation
data/dataset/Very_Mild_Demented/verymild_562.jpg,verymild_562.jpg,Very Mild Demented,VeryMildDemented,128,128,1,10cba07b58d6492a728d6827008279659baf72d9895e875b04a12fa83cfd2d3f,validation
data/dataset/Very_Mild_Demented/verymild_9.jpg,verymild_9.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7ca70df4ac015e431a3c387113979c15f2b71c5ea99a429942fe1c2a52b6eedb,validation
data/dataset/Very_Mild_Demented/verymild_450.jpg,verymild_450.jpg,Very Mild Demented,VeryMildDemented,128,128,1,030e2b10737d77812e87b7b8e43cede3f0cd14c05209bc8d636fbf1448e78672,validation
data/dataset/Very_Mild_Demented/verymild_1107.jpg,verymild_1107.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a996c3d78ec18faa796a4ff7f7dc59fcfb7c91dee31743fd43db8d8341a87664,validation
data/dataset/Very_Mild_Demented/verymild_1275.jpg,verymild_1275.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5d6f5cbe96ff26c623500a672bd5883e836f75c83ff99978fd21055e4d300311,validation
data/dataset/Very_Mild_Demented/verymild_1007.jpg,verymild_1007.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c5131d1b314e9b488fa7bcc4e6243d93e559840bf1a91f8f031402e11358b94e,validation
data/dataset/Very_Mild_Demented/verymild_2206.jpg,verymild_2206.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c9929b968c114f1c9bd3cd847e2b7a3e5ad3af69538e4ce9a0f0fbece248cda2,validation
data/dataset/Very_Mild_Demented/verymild_1895.jpg,verymild_1895.jpg,Very Mild Demented,VeryMildDemented,128,128,1,910ebe2db19ec76d628cf7194d6264522eb930a43168665f2dae9f013f9c2909,validation
data/dataset/Very_Mild_Demented/verymild_2116.jpg,verymild_2116.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0899d10ef7b68096d25440b30965f590dde663edfa3e959898f0bbeaa7a66e56,validation
data/dataset/Very_Mild_Demented/verymild_1665.jpg,verymild_1665.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e7853e10489034caca72966bd8e39855ac0b575386633e663a322546423bd5bb,validation
data/dataset/Very_Mild_Demented/verymild_1461.jpg,verymild_1461.jpg,Very Mild Demented,VeryMildDemented,128,128,1,667a8b79181552b35fe90d0be58484b58b9b8b96de20916411bad3577e8a875d,validation
data/dataset/Very_Mild_Demented/verymild_728.jpg,verymild_728.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c4a68ba9990adda72a5bb273528cc62beefe4d8329c7f604d4d55a2652858058,validation
data/dataset/Very_Mild_Demented/verymild_1108.jpg,verymild_1108.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d9f6025bd0a06778561ca7fdfa5abf5ca59aa82eaa021cd06d76bb682d6c1e84,validation
data/dataset/Very_Mild_Demented/verymild_561.jpg,verymild_561.jpg,Very Mild Demented,VeryMildDemented,128,128,1,09427f3024af3b021e230f9404f7b352bf489fe207af894bbd06034f91134d9d,validation
data/dataset/Very_Mild_Demented/verymild_2130.jpg,verymild_2130.jpg,Very Mild Demented,VeryMildDemented,128,128,1,38e28e444069fbe83c676ce033a59a828ec4c5fba728e884ed5c6c4e0de3201c,validation
data/dataset/Very_Mild_Demented/verymild_1118.jpg,verymild_1118.jpg,Very Mild Demented,VeryMildDemented,128,128,1,bec481807412747b092096287ff1e1e76f9e65760f6e3c762bdc1b5daf1cf981,validation
data/dataset/Very_Mild_Demented/verymild_1289.jpg,verymild_1289.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c67d1178560c149dd52b0378a358403cc588792b6ec0570c670c8f082ad448f3,validation
data/dataset/Very_Mild_Demented/verymild_1492.jpg,verymild_1492.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e1a3725ded4f2ba2ca980aff8ed6f5f1c6677e07f32b9df878a9e99a7a87bc8e,validation
data/dataset/Very_Mild_Demented/verymild_661.jpg,verymild_661.jpg,Very Mild Demented,VeryMildDemented,128,128,1,87566c96705888db71be35368586a4e2d6c58965e012455db66689046ca31898,validation
data/dataset/Very_Mild_Demented/verymild_2184.jpg,verymild_2184.jpg,Very Mild Demented,VeryMildDemented,128,128,1,323cba692d5c1f0fd7044ff8c3e792e833faf04a5a18ddfcb2bda50d328deff7,validation
data/dataset/Very_Mild_Demented/verymild_1753.jpg,verymild_1753.jpg,Very Mild Demented,VeryMildDemented,128,128,1,cf583047aabdde69978ff0e7e3fb1156f97620be9b9cc44fbd62be44c292c895,validation
data/dataset/Very_Mild_Demented/verymild_1031.jpg,verymild_1031.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0d27f6f1786f04552f5d542cbb25d7676208b14fa44f677d69ba1d1ef6f5be23,validation
data/dataset/Very_Mild_Demented/verymild_1281.jpg,verymild_1281.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e6902c152db441c1835862272cfe83cfc0aecd95b1fa1dbc15c6e7d08e3f0082,validation
data/dataset/Very_Mild_Demented/verymild_2089.jpg,verymild_2089.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ae0e0bcc129c7bb0fcbc394b673dcbce5d9cff1b37a216a90a6fd453e01a8166,validation
