filepath,filename,canonical_class,original_class,width,height,channels,sha256,split
data/dataset/Very_Mild_Demented/verymild_320.jpg,verymild_320.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0018ee8d8fe6e530ef7045a82abd4d5f0ffc418ee066f247498f6d987005a4d1,test
data/dataset/Very_Mild_Demented/verymild_24.jpg,verymild_24.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a0aab03db89add918a6f23a517082b52e0529192c0530033e4653af568652069,test
data/dataset/Very_Mild_Demented/verymild_43.jpg,verymild_43.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f1e8f32deb1ce33a3dea5866a428644986138c6d2efbd0d6adc6f22aa532f557,test
data/dataset/Very_Mild_Demented/verymild_1674.jpg,verymild_1674.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e78a2bb75f2339157b9844ac933271e9bdf27289f830db5254b91241cdb1ae09,test
data/dataset/Very_Mild_Demented/verymild_2177.jpg,verymild_2177.jpg,Very Mild Demented,VeryMildDemented,128,128,1,41b46b6fa0daddd9d9134d6d254eb4d997cfd1eba5fe98792ebdbba0c2ae6d89,test
data/dataset/Very_Mild_Demented/verymild_1845.jpg,verymild_1845.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6c323ac5488ab06ae8bcacbd3b9d2f25d3ada8cbcb3eae2c9583e6d2c5bc9d8f,test
data/dataset/Very_Mild_Demented/verymild_633.jpg,verymild_633.jpg,Very Mild Demented,VeryMildDemented,128,128,1,fab89cc199e9cd85360ceedb76efeb5b1ded3d82199c6af92371657101600f26,test
data/dataset/Very_Mild_Demented/verymild_1352.jpg,verymild_1352.jpg,Very Mild Demented,VeryMildDemented,128,128,1,064c3c01ff0baaf3df8221573f055c2d9ff1b203054c371e9620eede93001d03,test
data/dataset/Very_Mild_Demented/verymild_734.jpg,verymild_734.jpg,Very Mild Demented,VeryMildDemented,128,128,1,58dcf5eb58ddfbb9a95de9438716cf20782fe132fbbd3164a2eb625db4899f0f,test
data/dataset/Very_Mild_Demented/verymild_408.jpg,verymild_408.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e64572adb57244f2481eee27078d91396ee3e58f9edf6029761c1c7bde4e672f,test
data/dataset/Very_Mild_Demented/verymild_970.jpg,verymild_970.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6b1b941dbae586634ba7b60e75ab829332983926a582ff5dec9ccc9321ed79fd,test
data/dataset/Very_Mild_Demented/verymild_1773.jpg,verymild_1773.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d120cff8fbf74394a2d65463be5f56396ed36290b413323510708a51a1e7e70f,test
data/dataset/Very_Mild_Demented/verymild_2118.jpg,verymild_2118.jpg,Very Mild Demented,VeryMildDemented,128,128,1,efbe0dce9895430bfc2795d28372b0a7f6a46ff960a51118af067fd76b7d6ed3,test
data/dataset/Very_Mild_Demented/verymild_345.jpg,verymild_345.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3600a3abae241b938cbd7659425fd45abf4c33a78cc7d01e94b26265175c9e63,test
data/dataset/Very_Mild_Demented/verymild_623.jpg,verymild_623.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6ba1ae1179eee5864035aefa36543b009a8d865459665850074c813a5f50ee56,test
data/dataset/Very_Mild_Demented/verymild_1493.jpg,verymild_1493.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b61e6e366a554180e6d26a3c58636e6ae46283695234f0df4d38b8c1c8fdbb5e,test
data/dataset/Very_Mild_Demented/verymild_1597.jpg,verymild_1597.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a433f1dc5225268efcab710f7b6eebe628ed348026d64034204c8e3583520350,test
data/dataset/Very_Mild_Demented/verymild_1642.jpg,verymild_1642.jpg,Very Mild Demented,VeryMildDemented,128,128,1,2b890e224cdf69df2ab69c19e386872dde091ce72b92b836684f5f7a94f8b468,test
data/dataset/Very_Mild_Demented/verymild_1354.jpg,verymild_1354.jpg,Very Mild Demented,VeryMildDemented,128,128,1,539f78d7d8bcfd69339a189ad836350338b5a347ed2838c4896752d212c58522,test
data/dataset/Very_Mild_Demented/verymild_1648.jpg,verymild_1648.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f6b53dfe0ca850ddce366f7a27bb5d6158d0a6139c1d082b5b6d8d489ca855b2,test
data/dataset/Very_Mild_Demented/verymild_1999.jpg,verymild_1999.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8fdf80118748a8abf901dd27b801b0ef7fa972cd3bdf60749cd5d81b5d03b922,test
data/dataset/Very_Mild_Demented/verymild_1560.jpg,verymild_1560.jpg,Very Mild Demented,VeryMildDemented,128,128,1,bfa22de8a95fb8028d44f2d7f048a439611b3591f28adc8299c14bb2f7a5810f,test
data/dataset/Very_Mild_Demented/verymild_1961.jpg,verymild_1961.jpg,Very Mild Demented,VeryMildDemented,128,128,1,067b544dc2e9920245d0783bc59753dd24fa32ef63d04a480b7654c521c247dc,test
data/dataset/Very_Mild_Demented/verymild_964.jpg,verymild_964.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1e76e623ef870f7ed3845a8f2ec75a7f06a1592ce96fda4876e4f47e070ddb92,test
data/dataset/Very_Mild_Demented/verymild_890.jpg,verymild_890.jpg,Very Mild Demented,VeryMildDemented,128,128,1,40c3e5fa5683b65ba75d1ef57e7f84e81f287190f78ed09e65210395574f3928,test
data/dataset/Very_Mild_Demented/verymild_1679.jpg,verymild_1679.jpg,Very Mild Demented,VeryMildDemented,128,128,1,27e89e123250a79b671c718eaab2a387d837d5171b82bc19533e5eb6af740587,test
data/dataset/Very_Mild_Demented/verymild_227.jpg,verymild_227.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8bf4224a98e4a45191c4a2191484b393f59f83cd31016420c211497207ea5d3e,test
data/dataset/Very_Mild_Demented/verymild_1937.jpg,verymild_1937.jpg,Very Mild Demented,VeryMildDemented,128,128,1,864508b58cfba0f7f94aebbd78b1187ce2419266af3ed0121bacc851a25e3c1c,test
data/dataset/Very_Mild_Demented/verymild_283.jpg,verymild_283.jpg,Very Mild Demented,VeryMildDemented,128,128,1,00535d079520397978f83e2c9785412fdb782d720e94376f692ae52b10d98e96,test
data/dataset/Very_Mild_Demented/verymild_508.jpg,verymild_508.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c53fb7dda6b25a47e1aac7ff5bb4aa3c66b1eb5556aa719d072a45897d0bccf7,test
data/dataset/Very_Mild_Demented/verymild_1164.jpg,verymild_1164.jpg,Very Mild Demented,VeryMildDemented,128,128,1,cad16926edea01c5b157d8310ba7b2458b945f4fa19487e21f0cda150beb0ae1,test
data/dataset/Very_Mild_Demented/verymild_1696.jpg,verymild_1696.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8078a69b12cb9f4002638683e04a57cc8b895ebdfb55e9c94693c0e66342933d,test
data/dataset/Very_Mild_Demented/verymild_1698.jpg,verymild_1698.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b095c2d6aa3e878999ebf2eaefe5ce96f7be1c93bde93bf8675dcffcf700c91b,test
data/dataset/Very_Mild_Demented/verymild_44.jpg,verymild_44.jpg,Very Mild Demented,VeryMildDemented,128,128,1,559a1243f6bb453210ad106a8c515efa28749fb7ddcc44c57bd3b5942da4ed74,test
data/dataset/Very_Mild_Demented/verymild_1739.jpg,verymild_1739.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d38ccc2092b2f03e98f5ed732836646a92eeee5466583b9cdd8950fabfc07957,test
data/dataset/Very_Mild_Demented/verymild_1939.jpg,verymild_1939.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1b106dd6c6ce16d3fb3333eec040b39b719d124d4cb12a56f304753cfe3e29d7,test
data/dataset/Very_Mild_Demented/verymild_15.jpg,verymild_15.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f3f8f2637012359f8ccdd2e1dc80b44c9849a990a45e0a374c3f0264a524d3ce,test
data/dataset/Very_Mild_Demented/verymild_361.jpg,verymild_361.jpg,Very Mild Demented,VeryMildDemented,128,128,1,2242ab086178cc819caa6cda002f7507868d1b472fd97723d3d8b56466f89cb6,test
data/dataset/Very_Mild_Demented/verymild_277.jpg,verymild_277.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1e9a1dd98d133c36083d489c1f7ff019daa2eb19ccfbc226341c242399efa639,test
data/dataset/Very_Mild_Demented/verymild_776.jpg,verymild_776.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6d8d8a35dc4f1d3fa241f15434b0f152e958cba065e056a2dfb69db517c28913,test
data/dataset/Very_Mild_Demented/verymild_266.jpg,verymild_266.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3fb6447a415440827f2cb2101460e07dd9708bbe71618fb810abc7ca3e1656c4,test
data/dataset/Very_Mild_Demented/verymild_1438.jpg,verymild_1438.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f3d70c375b1c0506484d14ebc5d48ee1d8236c383c6ee09c5365bede23158b4e,test
data/dataset/Very_Mild_Demented/verymild_1013.jpg,verymild_1013.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d09907d57c318e1716e63ba177264e6e4e40daf29370634568ddf0a98dbfb8d7,test
data/dataset/Very_Mild_Demented/verymild_1385.jpg,verymild_1385.jpg,Very Mild Demented,VeryMildDemented,128,128,1,84798535a59c179d07dd8931cd06a3a1cf80d3409fd91830707b07257902a20c,test
data/dataset/Very_Mild_Demented/verymild_114.jpg,verymild_114.jpg,Very Mild Demented,VeryMildDemented,128,128,1,80ee5ab7323d19e1c71c51633ccc7ab37091d465092879ded750de48f63c68ad,test
data/dataset/Very_Mild_Demented/verymild_418.jpg,verymild_418.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9bf3b73fd85f8a30915aa28e64cb48d0f9b42ef23466d07e630cff2eb5868a31,test
data/dataset/Very_Mild_Demented/verymild_779.jpg,verymild_779.jpg,Very Mild Demented,VeryMildDemented,128,128,1,277a1fae7843c8ce11ff0e7ec187b732663bb92bc31ec92d7e75b9de83c95bb2,test
data/dataset/Very_Mild_Demented/verymild_752.jpg,verymild_752.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4731bcd533b362ef21779f86bb1d05b8a03ed3129069985c57dda8d1326eef3a,test
data/dataset/Very_Mild_Demented/verymild_590.jpg,verymild_590.jpg,Very Mild Demented,VeryMildDemented,128,128,1,63f4133cdfe934b6cea8226ed60acdfa8fdda5c4222a89092781769c558d8ef5,test
data/dataset/Very_Mild_Demented/verymild_564.jpg,verymild_564.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3fe12fc3aa35791b00ed8c0b8e49bd7796dd737d26b29c059057bee3bf4cf88b,test
data/dataset/Very_Mild_Demented/verymild_1647.jpg,verymild_1647.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9a00dab24442cffb672006767e762e190cc71d6781053d800dbd0746312c33bd,test
data/dataset/Very_Mild_Demented/verymild_920.jpg,verymild_920.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b1bbc33ffe798f748af1d70ee6efc7423bc08bf0a356cc22377b9b361d70d9df,test
data/dataset/Very_Mild_Demented/verymild_2133.jpg,verymild_2133.jpg,Very Mild Demented,VeryMildDemented,128,128,1,03e1d337dce06bc4b50cefbf5503b131ff7e9f2e969e799d77061dab84362cf0,test
data/dataset/Very_Mild_Demented/verymild_913.jpg,verymild_913.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5663eaa40bbf84dad8b482912e6edb1238c4d3e59ec71287b68ebe6fc54b8590,test
data/dataset/Very_Mild_Demented/verymild_2087.jpg,verymild_2087.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1318025f01d25c2f993318738d8592876e12160be3fc80b2a227c695abe886c6,test
data/dataset/Very_Mild_Demented/verymild_1027.jpg,verymild_1027.jpg,Very Mild Demented,VeryMildDemented,128,128,1,74d7ea4c63a6227d11a839a46f33a7efc4615d4bb40f4f58ebd45d5657b11427,test
data/dataset/Very_Mild_Demented/verymild_1350.jpg,verymild_1350.jpg,Very Mild Demented,VeryMildDemented,128,128,1,2460c3120e0508d486b440d8965de73cc7a2bf2ebdc8e6168413675a0f0c3c6e,test
data/dataset/Very_Mild_Demented/verymild_425.jpg,verymild_425.jpg,Very Mild Demented,VeryMildDemented,128,128,1,cd6a92ad86aa997aa2f2354958536b4058a108dd56d6c03e997264c7aa723683,test
data/dataset/Very_Mild_Demented/verymild_293.jpg,verymild_293.jpg,Very Mild Demented,VeryMildDemented,128,128,1,98814e09bee22b848df1e3c6f17a91c2a2e2a365e5ddd7ff647bf909f000bc6d,test
data/dataset/Very_Mild_Demented/verymild_1788.jpg,verymild_1788.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4810f3b5867eeb6e481d173ebd8a7aed849b5692b06d50882e74f7026bfc776f,test
data/dataset/Very_Mild_Demented/verymild_164.jpg,verymild_164.jpg,Very Mild Demented,VeryMildDemented,128,128,1,610338e8a7d07d9f9aec9b9387a55a2586d914cc336cf5dbefd11ed572ff9afc,test
data/dataset/Very_Mild_Demented/verymild_301.jpg,verymild_301.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d485733f0556ab3aab6f8b4c097bd183a254be086d4031e72a42c11054fd6b59,test
data/dataset/Very_Mild_Demented/verymild_874.jpg,verymild_874.jpg,Very Mild Demented,VeryMildDemented,128,128,1,25d54fa4e422a96ca85c95268d9983fab45a4cd16b923c5ea091caf3df5016e2,test
data/dataset/Very_Mild_Demented/verymild_1198.jpg,verymild_1198.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5e5721c2f1dd46d6913ee2a28e307faf06f38468fc04218459c23d6d33e90268,test
data/dataset/Very_Mild_Demented/verymild_619.jpg,verymild_619.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3e59b1bd9bc2574dc2956b5e5478e1bd3e6104ad63112911be24e44232679e88,test
data/dataset/Very_Mild_Demented/verymild_471.jpg,verymild_471.jpg,Very Mild Demented,VeryMildDemented,128,128,1,68b506d39f03f77714fdbe628dd5cc507e43dd31ae1351d8c1f3088f3adb0933,test
data/dataset/Very_Mild_Demented/verymild_116.jpg,verymild_116.jpg,Very Mild Demented,VeryMildDemented,128,128,1,6e8f3eaaf23635ac6fcce41bf0fc7add40968f8ef13f9596329df5dbc15d6696,test
data/dataset/Very_Mild_Demented/verymild_1703.jpg,verymild_1703.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0174557db9be9376b555b384ece84221b3a38f39da487abcf4a0ab4ae98f5201,test
data/dataset/Very_Mild_Demented/verymild_876.jpg,verymild_876.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5d71f697aede3e814f9a460bb683ee29044dd99f1b8ec581d66b32da9ad1cca5,test
data/dataset/Very_Mild_Demented/verymild_1285.jpg,verymild_1285.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c6674d8ccbedf0dfdce53f504eb3bcd03581e4f5ac1ead7895696708d4e4c454,test
data/dataset/Very_Mild_Demented/verymild_208.jpg,verymild_208.jpg,Very Mild Demented,VeryMildDemented,128,128,1,db4bb4cdb8f6982dab175d6a0a013088654478de7d0b7bbf09598ecba5d188c0,test
data/dataset/Very_Mild_Demented/verymild_1723.jpg,verymild_1723.jpg,Very Mild Demented,VeryMildDemented,128,128,1,99fd0f1acef137bc8f9e02efe9963048f6fe7996f8a7c464ce1637ac62ef72e9,test
data/dataset/Very_Mild_Demented/verymild_2203.jpg,verymild_2203.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3b54c793099c30fd188ecdfada5265f7aa5fa2e8d18b95e220ba3e7e220f923f,test
data/dataset/Very_Mild_Demented/verymild_1941.jpg,verymild_1941.jpg,Very Mild Demented,VeryMildDemented,128,128,1,1185cc21e6970c6f911c96b7e5d3f54de098018811974ff7971db546b9807110,test
data/dataset/Very_Mild_Demented/verymild_1280.jpg,verymild_1280.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8c490ae6c357ad9c599942eefb86c0bde0792efc031faf4a880a3b4fa48fcd63,test
data/dataset/Very_Mild_Demented/verymild_2007.jpg,verymild_2007.jpg,Very Mild Demented,VeryMildDemented,128,128,1,59852c10a87c3cb16966f58cf8cdc2b3d5b3fa2bc012dec2e9943e1d77d24b54,test
data/dataset/Very_Mild_Demented/verymild_1443.jpg,verymild_1443.jpg,Very Mild Demented,VeryMildDemented,128,128,1,4ae6bc5e5095f62f1bb9be90303849b13196da91e6140ab5cda7a111353dd147,test
data/dataset/Very_Mild_Demented/verymild_1359.jpg,verymild_1359.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ee964a6c4856a19a36d678a08b8e6d9de36ac4b941d96d1036432cac42683bc8,test
data/dataset/Very_Mild_Demented/verymild_387.jpg,verymild_387.jpg,Very Mild Demented,VeryMildDemented,128,128,1,72f869df4c50312ccdd867c584e348c14913e86246526db0014adab8e2a9901c,test
data/dataset/Very_Mild_Demented/verymild_3.jpg,verymild_3.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b45a930c9740d6380b6764ae43810e59c26f5467189a361bdd3d6c046e990b5b,test
data/dataset/Very_Mild_Demented/verymild_61.jpg,verymild_61.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a5570034b6b9a10673f3d343944a6e429131757b29fe9933482950cd8f8f0803,test
data/dataset/Very_Mild_Demented/verymild_768.jpg,verymild_768.jpg,Very Mild Demented,VeryMildDemented,128,128,1,aaf41ccead89b2383ca5993ad87c8281a61742a157410583ffed9f121fed5229,test
data/dataset/Very_Mild_Demented/verymild_309.jpg,verymild_309.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8ad583ef2307d20f4185134dd00aec12d3c4b65fa81e1a6ed215fad9cecf07b5,test
data/dataset/Very_Mild_Demented/verymild_342.jpg,verymild_342.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9ee5b47dcac3ad117afd7e168ad912558e4451dc7d4391ad4e44ca5525fcd2d3,test
data/dataset/Very_Mild_Demented/verymild_1541.jpg,verymild_1541.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5d7ce4c1ea739ca0b66b865178646d046f595d7a985f7ba614d3779f9275272a,test
data/dataset/Very_Mild_Demented/verymild_326.jpg,verymild_326.jpg,Very Mild Demented,VeryMildDemented,128,128,1,db3e8bb090bf0eded7423d87de12f07528661d9fa4c5d374e5937fba460b13a6,test
data/dataset/Very_Mild_Demented/verymild_2210.jpg,verymild_2210.jpg,Very Mild Demented,VeryMildDemented,128,128,1,8d8bf180be53247f37a3cda1e2ff0e90d64929f9b715860dd21518bfd4daea2c,test
data/dataset/Very_Mild_Demented/verymild_1893.jpg,verymild_1893.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f61784d58637153f692e0bbc43de1e272fd24dded8eeaa166b53f29a57635426,test
data/dataset/Very_Mild_Demented/verymild_494.jpg,verymild_494.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e0b092b6bfae99138dd634e928c61825cb40d9712e98a69c52303d0651a9b123,test
data/dataset/Very_Mild_Demented/verymild_1201.jpg,verymild_1201.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f60c6da49a696c23c258197171fe565dfe2f0a7554af9dc310db49d43128a4d3,test
data/dataset/Very_Mild_Demented/verymild_563.jpg,verymild_563.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d466b8c742cbc17d30cfdb5f74743ec5c7adba721f9facccc69e0adcd3bbb01e,test
data/dataset/Very_Mild_Demented/verymild_1620.jpg,verymild_1620.jpg,Very Mild Demented,VeryMildDemented,128,128,1,996c760e545e244f8de2a774f5ce94d7cd12df48ce24792c9a2f3c1771599d46,test
data/dataset/Very_Mild_Demented/verymild_1483.jpg,verymild_1483.jpg,Very Mild Demented,VeryMildDemented,128,128,1,610572bc40957b46a4018dcf07734c1e7a385f3f91f74b4b9a7e0b42b72e2286,test
data/dataset/Very_Mild_Demented/verymild_568.jpg,verymild_568.jpg,Very Mild Demented,VeryMildDemented,128,128,1,3db5f21152c37d86985df60a198de0c32527b3c3674b4448dd9ffc794b537fc5,test
data/dataset/Very_Mild_Demented/verymild_196.jpg,verymild_196.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a5304bf582ad453fc79b45e2f11cfc89da32778bace58fa59f6169e870a7bf77,test
data/dataset/Very_Mild_Demented/verymild_1555.jpg,verymild_1555.jpg,Very Mild Demented,VeryMildDemented,128,128,1,b1520eb1c870e0a0ba7ab5605d0bea422c78c1a8986d049481b1d1f04715e98e,test
data/dataset/Very_Mild_Demented/verymild_1231.jpg,verymild_1231.jpg,Very Mild Demented,VeryMildDemented,128,128,1,477b37cf6346d92ac15ee101de44d03bc604111e5be03f631487b16df04f7b15,test
data/dataset/Very_Mild_Demented/verymild_1362.jpg,verymild_1362.jpg,Very Mild Demented,VeryMildDemented,128,128,1,26fc6bd94937631ee5f9ec4e3ac934c3b4155b0fb1f102b6acbd224e4b6fb9ee,test
data/dataset/Very_Mild_Demented/verymild_514.jpg,verymild_514.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a52677d656abb2b132d48e00d510fb61f230dde74d87aab5c963aaa94616816d,test
data/dataset/Very_Mild_Demented/verymild_210.jpg,verymild_210.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ad2b191d143352234eb9a2915deb5bf23996776e872d68f35e50aa679e2d3a28,test
data/dataset/Very_Mild_Demented/verymild_2209.jpg,verymild_2209.jpg,Very Mild Demented,VeryMildDemented,128,128,1,e94e80c91b410832ed970b055cc0f95631727d74799488290f16e1bf9c058793,test
data/dataset/Very_Mild_Demented/verymild_422.jpg,verymild_422.jpg,Very Mild Demented,VeryMildDemented,128,128,1,ce113566b6e864bfd5766ba31ca2101f337a20d4cba6758cb03da66a5f369515,test
data/dataset/Very_Mild_Demented/verymild_1214.jpg,verymild_1214.jpg,Very Mild Demented,VeryMildDemented,128,128,1,c3eca2c3d230c1426325413fad0e2d7f0f5783cb4985eb5398fe71b3361aea1b,test
data/dataset/Very_Mild_Demented/verymild_300.jpg,verymild_300.jpg,Very Mild Demented,VeryMildDemented,128,128,1,11fb56b113dee8239576f8524424feb3a3386640d3638fc54ff0e6a4598058a5,test
data/dataset/Very_Mild_Demented/verymild_1047.jpg,verymild_1047.jpg,Very Mild Demented,VeryMildDemented,128,128,1,93ae5fe49c9d9405dbd38b0c1fe6aeac05c35a668fc38ffa3a5f353219c2a331,test
data/dataset/Very_Mild_Demented/verymild_1817.jpg,verymild_1817.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d88ce185c8eb67afd49bc0f7008feaa9b86a9a66744d5e13826252d8a998562f,test
data/dataset/Very_Mild_Demented/verymild_193.jpg,verymild_193.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7611a6b5609d551138476018d5900630b4cbedc9ddb09189002d58e545b2d35b,test
data/dataset/Very_Mild_Demented/verymild_804.jpg,verymild_804.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f276a569cacfe0d1d72d85dbb52f3d4ae029e07c7efa8021c5fbfb05f5ba3c39,test
data/dataset/Very_Mild_Demented/verymild_888.jpg,verymild_888.jpg,Very Mild Demented,VeryMildDemented,128,128,1,873e06875f380c10f134f1c6baeb7099db338db21373ba3e0792d60f0ff2979f,test
data/dataset/Very_Mild_Demented/verymild_182.jpg,verymild_182.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f6fb5cba42df9c8307e86cb16dd00624bc8438c3621d4dc11b60e4e7de5a12a4,test
data/dataset/Very_Mild_Demented/verymild_1639.jpg,verymild_1639.jpg,Very Mild Demented,VeryMildDemented,128,128,1,dd89247e2ae5329f7f0a57678302073b29bf6d8bac33f82a14d1243375193d90,test
data/dataset/Very_Mild_Demented/verymild_748.jpg,verymild_748.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9b20bb0e393511955856e48470cda538150b4eec1867a507e7eaa6d397feaffc,test
data/dataset/Very_Mild_Demented/verymild_2002.jpg,verymild_2002.jpg,Very Mild Demented,VeryMildDemented,128,128,1,d4f47d03a33edde362934b6aca9ac276a913ad271071038fec827dadff5be958,test
data/dataset/Very_Mild_Demented/verymild_699.jpg,verymild_699.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a68ac013e9286d40ac6defb776226e55f9215478d9134c87e2be2fb199bf9a88,test
data/dataset/Very_Mild_Demented/verymild_226.jpg,verymild_226.jpg,Very Mild Demented,VeryMildDemented,128,128,1,035ff8a17ff3f2f5c2a909c7f236cab01133cd1ebc051e506c2dfa872c4117c6,test
data/dataset/Very_Mild_Demented/verymild_1261.jpg,verymild_1261.jpg,Very Mild Demented,VeryMildDemented,128,128,1,75c4a89fc11b00fe3d69ada439a44ca9e99a3e2b4486e4c799d8d8d50b51f208,test
data/dataset/Very_Mild_Demented/verymild_512.jpg,verymild_512.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5cbfdd3b74394767b3c05e5a40f1830f280b388969da29577011945e0dd8336d,test
data/dataset/Very_Mild_Demented/verymild_1979.jpg,verymild_1979.jpg,Very Mild Demented,VeryMildDemented,128,128,1,91b7b0062b5bb6087716fdc78508c520fd7626e5b8d286f8d186356e0250ac0e,test
data/dataset/Very_Mild_Demented/verymild_171.jpg,verymild_171.jpg,Very Mild Demented,VeryMildDemented,128,128,1,f483fef944a61e6ccacc01bd5c45b99d99a393fb77a143b8ca8fb2aa6191e6e4,test
data/dataset/Very_Mild_Demented/verymild_1453.jpg,verymild_1453.jpg,Very Mild Demented,VeryMildDemented,128,128,1,9260c0e74237160b53b85dcdf97439e7f672501f03c4e8f0fcdc75a6d03e3a84,test
data/dataset/Very_Mild_Demented/verymild_243.jpg,verymild_243.jpg,Very Mild Demented,VeryMildDemented,128,128,1,0fd0dedf941f4e096db0be0523fc13e6326fb8c3d43351a84f2a814d4746105a,test
data/dataset/Very_Mild_Demented/verymild_409.jpg,verymild_409.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5e163934bca8716e30b1a9731ffefa1a013bef2b1f54bbefbc06c34c74545a46,test
data/dataset/Very_Mild_Demented/verymild_495.jpg,verymild_495.jpg,Very Mild Demented,VeryMildDemented,128,128,1,57581f4923ab5af903ac1446471f6849b44d21172b54846eabc1455aff02ba95,test
data/dataset/Very_Mild_Demented/verymild_80.jpg,verymild_80.jpg,Very Mild Demented,VeryMildDemented,128,128,1,7accc810d35a279205afe4863935d66db0286f1820ebd8968a0cd85a7c29dae5,test
data/dataset/Very_Mild_Demented/verymild_501.jpg,verymild_501.jpg,Very Mild Demented,VeryMildDemented,128,128,1,27a32a7eccf7835d20d0f8a4b10d868959e160a7c0ad2f0d5acaa5579bae854c,test
data/dataset/Very_Mild_Demented/verymild_1795.jpg,verymild_1795.jpg,Very Mild Demented,VeryMildDemented,128,128,1,00209cbbe9daecd83c64d6fe17772a6f5495530d2ab259da2ddb6298dbc1ec6d,test
data/dataset/Very_Mild_Demented/verymild_1918.jpg,verymild_1918.jpg,Very Mild Demented,VeryMildDemented,128,128,1,11411385122ad76f7c13f24c66b6f8b6d42f7ccb5a5c8c92e20500ff4fd670d7,test
data/dataset/Very_Mild_Demented/verymild_1353.jpg,verymild_1353.jpg,Very Mild Demented,VeryMildDemented,128,128,1,a75a5a49706766f1b6501aeb9058b923bb85c954469c75e6fa906fec51ef36fb,test
data/dataset/Very_Mild_Demented/verymild_868.jpg,verymild_868.jpg,Very Mild Demented,VeryMildDemented,128,128,1,271c7cbf9b98fe85bcda99b49b868d37838ee8fa142c86cd6b556fbafde01fba,test
data/dataset/Very_Mild_Demented/verymild_2091.jpg,verymild_2091.jpg,Very Mild Demented,VeryMildDemented,128,128,1,5df372fa66c930ff2fc5114c60725d3e842ac23a56cbf083040bacd17c4f8429,test
